ID,Text,Sub-task A,Sub-task B
C36.1118,ye. kaafiron. ka. kaam. hai,OAG,NGEN
C4.885,"Maine 10 saal se ek bhi bollywood movie nhi dekhi, sirf Hollywood movie dekhta
hu. Mai abhi 20 saal ka hu",NAG,NGEN
C25.509,"झूठे केस लगाने वाली महिलाओं को सजा होनी चाहिए । कोर्ट मे जाकर पत्नी का वैवाहिक
जीवन खराब हो जाता है । कोर्ट को चाहिए कि दाम्पत्य जीवन को बचाया जाय। जो गलती
करे उसे सजा दो  
कानून का दुरुपयोग करने वालों के खिलाफ कानून बनाया जाय। विना अपराध किये
गिरफ्तारी नहीं होनी चाहिए ।",CAG,NGEN
C7.640,Tu bc hawa ke rukh chla kar chutiye,OAG,GEN
C36.1117,"Jo army wala/wali married h uski wife/husband ko problem ho gi  
Jo gher pr h  
Bcz army camp me sb kuch mil rha h  
Socho border pr 2 foji ""bunker"" me😂😂😂😂😂😂",NAG,NGEN
C4.1705.1,"bhai 2 ads dikh jaye to bhai ko support mil jayega ..isliye ads aye to aage se
dekha kro",NAG,NGEN
C4.1725,Yarr main hamesha tumhare ball dekhta reheta hoon mast hai bhai.,NAG,NGEN
C9.244,"Arundhati Roy ka pura naam to sahi se btao gandulog ..! Sry asabd ke liye ..
Arundhati Jheny roy NDTV ke owner ki Cousin hai ab tm he samjh jao ... aage ka
detail achhe se Google pe he pdh lo..!",OAG,GEN
C36.1146.2,"@Aditya Gupta sahi kaha desh mein jyada ajaadi gaalat fayda uthaya jha raja
hain inn saro jho bike hain hain aur lgbt ko Kore padhne chaiye Dubai, Arab
jaise ki tarah",OAG,GEN
C38.658,"yar timeliners tm logo ki is video me ek group me lady hulk baithi thi us se
kch puchte zra",NAG,NGEN
C4.1010,Aurat jaat is Kutiya jaat. Unfaithful jaat,OAG,GEN
C26.99,Sahi kare jagir bhai ne,NAG,NGEN
C4.715,Kitna late hai Tu yr chutiye insaan,CAG,NGEN
C20.107,Fuddu review,CAG,NGEN
C7.2128,Not a movie review ki baat ho rahi hai shayad,NAG,NGEN
C68.201,Bakwaas band kar,OAG,NGEN
C7.2240,"Hmare sanatan mai , shadi bhi do aatmao ka milan hai , do souls ka , ye koi
body ka contract nhi h like in islam or hmare yha talak shabd he nhi h hmare
to 7 janmo ka rishta or shadi b swemvar hota tha ab kaliyug g cheeze badal gai
hain , hume logo ko duniya ko sikhana tha aaj hum galat raah p chal pde h ,
ldkiya b abortion legal krana chahti h , live in m rhna h But bccha nhi chahie
ye konsi andhi daud hai smjh nhi aata , or muslmano m contract bolte hai pr
contract ka mtlb hota h mutual consent s haa kr mutual consent s he naa ek trf
se nhi hota khtm or inke to 4 shadi allowed hain teen bar admi talak bola ho
gya na ab uski koi zimmedari , or hmare to shadi tootne ka he koi pravadhan
nhi h islam m he h sari negativity , gandgi inki quran pdh k he gnda feel hota
h , kabila k sardar n ye duniya tabah krdi",CAG,NGEN
C19.159.1,ये critics के liy पहले ही दिखा दी जाती hai,NAG,NGEN
C10.302,Aise logon ko jail ho,CAG,NGEN
C4.994,Pehle bolna seekh,OAG,NGEN
C26.22,"Theek kiya ya 498a dhanda haa  
Loog sooch tay haa ladki ki saadi kardi  
Aab husband ko loot loo",CAG,NGEN
C7.451,"आखिर कब तक जनता उठाएगी निकम्मे कर्मचारियों का बोझ  
  
<https://youtu.be/iuui3ulICiY>",CAG,NGEN
C7.1984,Abe har bar ek hi bat karta hai...sirf review Kar na,OAG,NGEN
C4.889,Bhosdi ke aaj jaa ke tera analysis ho rha,OAG,GEN
C10.203,अरुंधति कुत्तिया है सुगरिया है पाली बदसूरत दी अकल और बेहूदा औरत,OAG,GEN
C26.127,Jo juthe 498a case lagate he un sabhiko ye vedio dekhana chahiye,NAG,NGEN
C4.2163.1,"@Shi..! sach main bro .... Swetabh bhai ne ek video main kaha tha na ki duniya
main sab kuch ignor kar sakte ho lekin koi nayi film aaye naye koi celebrity
kids , unke pr team ki wajah se samne aa hi jate hain .. trailer dekhne ke v
jarurat nhi",NAG,NGEN
C7.550,Lekin fim bhot boring aur cliched h bilkul bekaar movie lagi,CAG,NGEN
C7.677.2,"Maine toh pura dekha. Tu voh zyada dekhta hoga isliye baaki sab cheez m
interest kam ho gaya",NAG,NGEN
C4.1767,"Ye desh 1 din pakka barbaad hoga  
Reason : Bollywood",CAG,NGEN
C33.13,Ap lok bohat fany ho,NAG,NGEN
C38.127,"LGBTQ Community ko support karne wale emotional way pe (not your fault, most
people are stupid) chalte hai, logics and arguments to unki soch ke aukat ke
bahar hai.",OAG,GEN
C4.773,bhai sahi bola ....ye india aur aju baju jaise Bangladesh main v hta hain,NAG,NGEN
C4.2106,vocabulary theek hai bhadwe ki,NAG,NGEN
C7.301,"भाई आपके फ़िल्म का रिव्यु THEQUINT व्वालो ने भी दिखाया है।  
<https://hindi.thequint.com/voices/opinion/shahid-kapoor-kabir-singh-vijay-
deverakonda-arjun-reddy-promotes-toxic-masculinity>",NAG,NGEN
C33.730,"Nii to kam tabahi machi thi india m... Jo bc aise laws paas kr rhe hoo... Iss
country ka kuch nii hone wala... Bc kiski inner consciousness usko aise kaam k
liye razi karegi... Really disgusting...",OAG,GEN
C7.548,"Loogon ko real love nhi chyee logon ko apne jasa thrkiii love chye movie main
🤣🤣🤣🤣",CAG,NGEN
C36.725,"Bilkul ni dena chyea..  
Gay ko to desh se nikal dena chyea.. ho sake to jaan maar do .. 😑😑",OAG,GEN
C38.318,Wife laai thi hahahahahaha,NAG,NGEN
C4.1711,vai sabbas... 200% truth.,NAG,NGEN
C4.1493,bhai m apki video ko kutte ki trah pyar krta hu🤣🤣,NAG,NGEN
C7.1304,"Netflix me ek aur chutiya serial aa rha hai jisme jatiwad se related video aa
rha hai.",CAG,NGEN
C7.1023,Jali jali re jali jali 1.1k feminists ki fir se gand jali,CAG,GEN
C57.41.2,😂😂😂😂 hum v wahi soch rahe they,NAG,NGEN
C43.115,Chhakko ki duniya.. Karan johar ke rishtedar..,OAG,GEN
C59.845,bahut achchha video💞👌,NAG,NGEN
C7.1189,' Bridge to Terabithia ' movie ko dekha hai ? nahi to dekho..,NAG,NGEN
C9.96,"Ranga matlab Rahul Gandhi,aur Billa matlab Khujliwal.👌👌👌👌👌😁😁😁😁😁😁😁",CAG,NGEN
C4.2079,"[8:32](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=8m32s) bhai ne lage hath
Tupperware ka bhi promotion kardiya",NAG,NGEN
C32.98.1,@Bhavesh Sanadiya top mtlb,NAG,NGEN
C32.135,शानदार चन्दू भैया..... शानदार एक्टिंग..../,NAG,NGEN
C68.421,"Bhaag bhosdike..
Tu hai kaun gyaan baantne wala??
Faltu mein bak bak karta hai,. Yeh kya koi content hua 😂
Aur joota kahan pe mara zara dikha to deta bhosdike",OAG,GEN
C36.1107.2,"Identify pahli baar me muskil hai ...lakin select hone ka baad bhi nikal sakte
hai",NAG,NGEN
C36.909,"Jis tarah muth mar baki logo ko bhi apni tarah bna lete hai usi tarah 1000 bhi
homosexual rahe vo pure large number ko apni tarah bna denge.",OAG,GEN
C7.1704,"Bahut shi.......mza aa gya bhai.....in so called liberal ko kab akal
aayegi...☺☺👌",CAG,NGEN
C21.173,इसको कानूनकालेज मे केस ्स्टडी बनाया जाये,NAG,NGEN
C7.2007,"Ladkio ro rote dekh kar...tujhe maja aah raha hai!!! Chi yaar tera Maa bho ek
ladki hai re ..ye samajh...phir kuch bol...",CAG,NGEN
C36.758,"Ye Jo video sahi he par shidhe army me joined nahi karna chahi ye inko thoda
niche levels ke liye joining start karna chahiye jese police ya koi or field
me or unke kam ko dekhne ke bad army me joined karne Ka ya nahi karneka sochna
chahiye q ki article 14 se 32 ke bich unko bhi adhikar hee",NAG,NGEN
C4.1280.3,Bhai Itni abhi apni aukaat nahi bani😅😅,NAG,NGEN
C7.1732,"Sab thik he sir..but app review se jyada dusre topic k bare me bol rhe
hein...ye app apke dusre channel me v kr sakte hein.....but app film ki har
aspects ki review kijiye....",NAG,NGEN
C36.959,"नमस्कार गुरु जी ,  
संविधान के समानता के अधिकार हम सब नागरिकों को उपलब्ध कराता है और मेरी नजर से
यही सबसे बड़ा कारण रहेगा कि लैसबियन एंड गैयज समस्त प्रकार के व्यक्तियों को देश
की सेवा में शामिल करना चाहिए अगर उनकी इच्छा है तो  
और रही बात आर्मी वायु और जल सेना के नियम फोटो 5 एंड 4 6 पिक तो उन में परिवर्तन
संसद के द्वारा हो जाएगा अब रही बात हमारे सेना अध्यक्ष जनरल बिपिन रावत सांब की
की तो वह भी इस बात को स्वीकार कर लेंगे क्योंकि संविधान संविधान की अवहेलना नहीं
की जा सकती है क्योंकि संविधान से बढ़कर और सुप्रीम कोर्ट के निर्णय से ऊपर किसी
का निर्णय नहीं हो सकता है .",NAG,NGEN
C7.618,Sir aap ne ek dam thik bole..ye log flim hi Nahi samjhe,NAG,NGEN
C32.98.4,Top ke mtlb,NAG,NGEN
C4.1043,Brother aap ne sach bola ekdm movies ko leke aapke or mere views same h ekdm,NAG,NGEN
C36.326,Comment prke pata chala bohut sare gay hey,CAG,NGEN
C36.1156,सोच के ही डर लगता है।,NAG,NGEN
C4.499,"Jinka jinka abhi abhi breakup hoa aur un logo na agar yeh movie dekhli tu smj
lo unn bndo ka loda lag gya....",NAG,GEN
C7.2559.3,"Pratik bhai ne kabir Singh ke kandhe per bandook rakh ke apni dil ki bhadass
nikal li feminist aur Liberals ke prati🤪🤣",CAG,NGEN
C32.84,Love to love hai boss,NAG,NGEN
C59.1756,Thik bole ho bhai bekar hi ranu bhai,NAG,NGEN
C61.1657,Innova Faridabad tomorrow mein Kamini Halkat,NAG,NGEN
C7.2461.1,"Lagta hai aapki Hindi kamjor hai... Video dobara dekhiye shayad is bar aap
samajh pao hamare video Ko 🙏",NAG,NGEN
C4.65,Phaaaaaad diyyyaaaaa puraa👌🔥🔥,CAG,NGEN
C7.73.3,"@Pratik Borade drink karna ya cigarette pina koi buri baat nahi hai par ladki
pe haat uthana hota hain buri baat woh bhi bina wajay se",NAG,NGEN
C4.282,"Movie to Dekhi hi nhi .  
Movie ki ringtone Sahi hai bus😂😂  
वड़ा वड़ा वड़ा वड़ा वड़ा वड़ा वड़ा वड़ा -पाव",NAG,NGEN
C20.355.1,"abhijit desai tu bhai ja na film dekh, idhr review dekhne kyun aaya?",NAG,NGEN
C58.341.2,Nahi tera bap,OAG,NGEN
C4.1836,"Chutiya movie h kabir Singh or usse bhi jyada bekar vo Actor h jo bina soche
samjhe Movie Sign. Kar lete h",OAG,NGEN
C7.701,"Pratek bhai Dil jeet liya aap ne...yr Jbrdst thoka h lib and feminist ko salon
ko...jb tk ese zinda rhenge ye society kharab hoti rhegi",CAG,GEN
C7.1230,"Nikal lavde pehli fursat Mei nikal  
Bakwas chode jaaa RHA h chutiya",OAG,GEN
C4.1580,India ke youth ko Bollywood ne hi bigada h,CAG,NGEN
C59.643,"Are Bhai Bhai Bhai Bhai Bhai Bhai 😃😃😃😃😃😃 log kaise change ho jate hai paise
ane ke baad",NAG,NGEN
C9.144,"सही है, बोलने के अधिकार पर गाली दो, parotest के अधिकार पर पुलिश का सर फोड़ो
,मादरचोदो अधिकारो का कब सही इस्तेमाल करोगें🐷🐷🐷😠😠😠🖕",OAG,GEN
C36.987,Video dekhte dekhte black out ho gya mujhe,NAG,NGEN
C7.127,"light nahi hai.  
is kay liye bhi nehru ko zimmedaar thehra do",CAG,NGEN
C7.1348,"अरे यार प्रतीक तुम क्या बात बात पर वो web series को बीच में लाते हो।  
वो 0तीये लिबरल को कोई पसंद भी नही करता।  
आप भाई आप बहुत ही best movie review के वीडियो करते हो पर वो 0तीओ को बीच में
लाकर मजा खराब करते हो।",CAG,NGEN
C7.1913,"Koi stud teri behen ko college meh chumma deta h bina uski ijazat k ....toh
tereko chalega kya?",NAG,GEN
C7.2016,Me to liberals : Nikal Lawde pehli fursat mein Nikal...,OAG,GEN
C38.195,JAAT TO SALE GAWAR HOTE HAI,OAG,NGEN
C36.443,"Homosexual allow nhi hona chahie qki.,..qki agar dusman desh ka army hamare
desh ke homosexual army ko pasand aa gya to wo pyar ke lie desh ke saath
gaddedari kr sakta hai.😁",CAG,GEN
C4.929,"Bhai mujhe bhi bhot bekaar lga tha... Pr mujhe lga ki aap aake movie ko
justify kroge... Kyunki sb taarif kr rhe the...",NAG,NGEN
C7.132,"In feminist ke reviews Ko dekh kar sochta hu Thanos ne kuch galat nai Kiya tha
adhe logo Ko dust karke sare nai Lekin kuch to Kam hue the",CAG,NGEN
C7.1678,Har koi ek jaisa nhi hota h ☺,NAG,NGEN
C19.73,"या सौरभ जी अपने अहंकार के कारण इससे review करवाते हो क्या। हमारा टाइम क्यों
खराब करवाते हो।",CAG,NGEN
C4.1136,Aur launde kya hal chal,NAG,NGEN
C9.298.1,Par tumhari language se lag raha hai ke tumari maa r*ndi hai.,OAG,GEN
C33.195,Hhheee ey kya ho raha hai....ccc,NAG,NGEN
C10.1007,गाली खाने के लिये पैदा हुई है आप।,OAG,GEN
C36.682,Homosexual brave nahi hote.,NAG,GEN
C7.479,Feminists logo ko pyaar chhod k sab kuch dikhta hai. 😂😂😂,CAG,NGEN
C7.778,Superb bhai,NAG,NGEN
C19.56,Bahut hi jaada bakwas review diya yaar,CAG,NGEN
C36.996.1,"Gay hain iska matlab sex krne aaye ???  
Kuch bhi bhai bolne se pehle soch liya karo 🙏",CAG,NGEN
C21.51.2,"Chinta mat kariye... Ek quarter se itna Desh me dar failane ki jarurat nahi
hai !  
Pichhle lagatar 6 salon se duniya ki sabhi badi sansthao ne aur world bank ne
Bharat ki Arth Vyavastha Ko Sabse teji Badhne vala kaha hai !  
Aur Bharat duniya ki 6th Sabse badi Arth Vyavastha ban Gaya hai !  
Lekin fir bhi Desh Ko Vikas ki nayi unchaiyon par pahunchane vale Lokpriya
Pradhanmantri Modiji ke prati Aapke andar jo Nafrat Bhari huyi hai use yaha
dikhane ke liye Dhanyawad 🙏",CAG,NGEN
C9.21,"Bhai kisiko kuch samjh aaye to mujhe v samjha dena. Ye banda kya gol gol baten
kr k mera 4 min kharab kr gaya. Hmm 😒",CAG,NGEN
C4.790,"Mujhe sabse zyada hasi tab ayi jab character Kabir Singh ka dost ""Shiva"" Kabir
ko uski behen se shaadi karne ka offer deta hai. BC aise bande koi apni behen
koi kaise de sakta hai.",NAG,GEN
C7.1867,bai gym join karlo kuj body bnna lo,NAG,NGEN
C59.1258,Bohat Hard 😛 bro,NAG,NGEN
C7.1988,spoiler diya hai yeh to batate bhai....,NAG,NGEN
C7.2457,Kabir singh ne faad di librals or fake feministo ki,OAG,NGEN
C4.1105,Bhai chhichhore movie ki gand maar.. zarurat h,OAG,GEN
C33.135,"Bhat Acha laga gay lesbian hota Koi pap nehi gay hoke shadi Karna ek larki ki
life barbaad kana ek pap he ur lesbian hoke shadi Karna ek ladka life barbaad
karna pap he.. Life apni he apne tarike se khul ke jio ghut ghut ke nehi..",NAG,NGEN
C4.1330,Mujhe bhi JHAND movie lagi bhai,NAG,NGEN
C36.1075.4,Abe tu kya bol rha hai bhosri kee,OAG,GEN
C21.186,"प्रतीक भाई आप ही अकेले भारत के पहले फिल्म रिव्यु देने वाले हो जिसके वीडियो से
लोगों को सिर्फ फिल्म रिव्यु ही नहीं बल्कि जीवन में कुछ सीखने मिलता है । इसके
लिए आपको शुभकामनाएं देता हूँ ।",NAG,NGEN
C4.173,"Hahahahhahahaaa.. ullu ke pattho waali industry bollywood 🤣🤣🤣🤣🤣✋👌👌👌 kya sach
mast baat kardi bro",NAG,NGEN
C4.1477,"Bhai bs ek galti kr di tune...  
Ispe video bahut phle ban na tha",NAG,NGEN
C25.502,"😖😞 Sir meri family me bhi wife husband Ko suside kerne ki dhamki 25 laks
vasulne ki dhamki, 498a me fasane ki dhamki deti he, 😞😞 ,.......... Sir meri
ye request he ki ager 498a ka missuse ya other dowery case ka missuse hone per
, Misuse kerne wale Ko 1month to 1 year ki jail ya 1 to 5 lakh ka jurmana hona
chahiye or Vakil Ko instructions diye jaye ki next time ESA hone per usko
jurmana Dena hOAG. 😖😖😞",NAG,NGEN
C4.1860,Meri jindegi me thodi sudhar ayi hai... to wo sirf Swetabh ke wajah se...,NAG,NGEN
C7.2583.4,"@ak 98 ab in Feminists logo ki koi nahi sunraha......😂😂😂😂.... ab bas ye bhokti
rahengi ......😂😂😂😂😂",CAG,NGEN
C36.805,DBA ke homosex kijiye aur desh ki Sava kijiye.,NAG,NGEN
C4.446,"Bohot der bakta hain yaar tu..warna achcha hi lgta video..itni der kaun
dekhega",CAG,NGEN
C36.1074.2,Agar itna weak mind he un jawano ka to unhe army me nahi hona chahiye,CAG,NGEN
C7.1271,abe chutiye ladki ko thappad kaise maara?,OAG,NGEN
C7.2467.1,@Aggressive Squad are mai dekh chuka hun usko,NAG,NGEN
C7.2177,Bhai lekin actors ke performances ke baare mein kuch bola nahi aapne?,NAG,NGEN
C7.1776,"Don't listen to Prateek  
Bekar mentality h",CAG,NGEN
C25.520.4,"@vikash kumar too bhi apni jhothi bahen kp support kar raha hOAG. Tabhi tujhe
mirchi lagi.",CAG,NGEN
C36.752.2,Alexander khaki haath aaya aur khaki haath gaya .,NAG,NGEN
C10.766,jute khani k leay pydha hue hai ye,OAG,NGEN
C36.1147.4,Ma chuda apni curiousity ke saath,OAG,GEN
C38.186,"""kyunki main jaat hu"", abey tu jaat nahee chutiya hai, chutiya.",OAG,NGEN
C4.745,Bolte To Bhai Acha Ho❤Lkin Kitnaaa Bolta Hai Bhai Tuuu😨,NAG,NGEN
C7.1563,Review bana raha hai ya apni mann ki frustration dikha raha hai ye launda? 😂😂,CAG,GEN
C7.663,Aapne sahi bola Pratik vai,NAG,NGEN
C9.136,"Katua, communist aur congress  
Se hindu hindustan ko khatra hai",CAG,NGEN
