ID,Text,Sub-task A,Sub-task B
C36.1135,"**प्रशान्त सर! जय जय सियाराम**  
 **10 जनवरी! मित्रों आज विश्व हिन्दी दिवस है...!!!**  
  
**हम सब की पहचान है हिन्दी,**  
**भारत देश की शान है हिन्दी**  
  
 **हम सभी हिन्दी भाषियों पर माँ हिंदी का बहुत ऋण है...माँ के ऋण को चुका पाना
सम्भव नहीं...पर उसके सम्मान को बढ़ाने के लिए उसकी सेवा में अपने सामर्थ्य
अनुसार प्रयास तो किया ही जा सकता है...!!!**  
  
 **UPSC IQ को हिन्दी में लाकर माँ हिन्दी की जो सेवा STUDY IQ ने की है उसकी
प्रशंसा के लिए मेरे पास शब्द नहीं हैं...!!!**  
  
प्रथम विश्व हिन्दी सम्मेलन 10 जनवरी, 1975 को नागपुर में आयोजित हुआ था...इसीलिए
10 जनवरी को विश्व हिन्दी दिवस के रूप में मनाया जाता है...!!!  
  
भारत सरकार ने 2006 से प्रति वर्ष 10 जनवरी को विश्व हिन्दी दिवस मनाए जाने की
घोषणा की थी...!!!",NAG,NGEN
C7.311,"Inko veere di wedding ..4 more shots please jaise movie inko bahut pasdn hai
mtkb inke hisab SS ladki daru piye sutaa lagaye ungli kare to vo feminist",CAG,GEN
C10.1438,Hi Arnabji and Nupurji 😁🤗✊🕉🇮🇳🙏😊,NAG,NGEN
C20.86,"Shii hone k bawjood bhii aadmi ko... Insaf nhii mila movie mei randi.... Abb
kya kar sakte hai",OAG,GEN
C9.150,"मि. सरदेशाई.......अरुंधति राय का यह प्रतीकात्मक विरोध और गुस्से के शब्द थे जो
आपको भी बुरा लगा हमें भी बुरा लगा लेकिन आपसे यह भी जानना चाहूँगा कि हमारा
प्रधान सेवक (चौकीदार-फकीर) जब मुँह उठाकर किसी भी बुद्धिजीवी को अर्बन नक्सल कह
देता है तो क्या इस फकीर के खिलाफ तब FIR दर्ज नहीँ की जानी चाहिए ?",CAG,NGEN
C7.524.4,"Behen meri trailer me sab saaf kiya hai film kaise hone wali hai tumne dekha
nhi dekha muzhe nhi pta lekin dekha hota toh tum jaise sati savtri ldki ko nhi
jana chahiye tha ab filme aise he hone wali so uncomfortable hone ka dhong
shod do 😂😂",CAG,NGEN
C23.32,Mojhe lagta he aap ko Salman khan Se problem he,NAG,NGEN
C4.844,"Ladki ladke ko kutte ki tarah pyaar karta hai ladke ladki ko kutte ki tarah
pyaar karti hai😂😂😂",NAG,NGEN
C4.990.1,"Lol  
Tu bhi kabir singh hi hoga asal zindagi mai shayad🤣  
Bhosdiwala",OAG,GEN
C4.1588,Bhai sab secret societies run karate hai unko culture spoil karna hai,CAG,NGEN
C33.200,"Thumare action hyna bahooth bahooth acha nai laga .Tume sec 377 ko nikalnese
kushi ya gamme hy samaj nahee aaya.lekin I wanna to say one thing hareak
insanku APNI marzisee geeneki right how vo tumnaku passand pade ya na
pade.ovrath ku our aise insanoku chedna use tees karna mardangi nahee Hoti
agar waisa karna mardangi samjetho pehle APNI gharwale rehtena aap ki mom our
sister ussey karo kameene",OAG,GEN
C9.276,"Ranga billa kehna bilkul galat hai.  
Hame Modi Shah se asahmati ho Sakti hai par hame unka aur apni maryada ka
Dhyan rakhna chahye - Rastrahit me jaari",NAG,NGEN
C10.671,ये भड़वे बाप की औलाद है,OAG,GEN
C59.2035,Jio Bro,NAG,NGEN
C4.1021,"Bhai asli story maine last time Highway movie mein dekhi thi. Aap agar review
kro to accha hoga",NAG,NGEN
C58.281,Aunty.....maal dikh rehi hn ..makup m😂😂😂,NAG,NGEN
C32.99.1,Yes bilkul sahi,NAG,NGEN
C36.406,tum judge kese kronge ki koi gay h,NAG,GEN
C19.169.2,Review ke liye sirf Mubarak,NAG,NGEN
C4.426,Bollywood me jitini zyada Movie Hyped hoti hai Utni hi Ghatiya hoti hai,NAG,NGEN
C36.705.1,Choot dogi,OAG,GEN
C36.395,Nahi,NAG,NGEN
C7.500,"Movies wgera to thik hai yr entertainment k liye hai...  
Bs ye sb drug wgera lena glt hota hai bs in chijo ko follow mt kro life
me...movie dekho bs entertainment k liye",NAG,NGEN
C9.202,Kabhi rabish Kumar ko bhi Lee aiye,NAG,NGEN
C36.948,Sir swaran ko Jo 10% ka discount Mila hai uspe video banaiye sir,NAG,NGEN
C7.1820,Lyk beep in madharchod,NAG,GEN
C32.136,बहुत ही शानदार मूवी है,NAG,NGEN
C7.1628,Shai baat he,NAG,NGEN
C4.1812,"Bhai me movie ki to lee hi.  
Lekin film companion wali sucharita ki sahi se leli😂😂😂😂.",CAG,GEN
C21.83,Sir in sab filmko ko Adhik promote kyu nhi Kiya jaata.,NAG,NGEN
C4.953,Sir aapko maira सलाम🙏,NAG,NGEN
C7.277,Lakshay Chaudhary bhai ne to band baja di ISS faminist ki,NAG,NGEN
C4.1464,Bhai ek review joker movie pr bhi😅,NAG,NGEN
C26.131,Bahut sahi boss...hero ho tum ..desh ko aaj tumhari jarurat hai,NAG,NGEN
C19.38,"आरंभ से लेके अंत तक फिल्म अच्छी लगी लेकिन समझने वाली बात ये है कि अगर 100
लडकियो का रेप होता है तो 95 लड़कियां सामाजिक पारिवारिक दबाव के कारण इस रेप का
खुलासा नहीं कर पाती ,  
बाकी 5 में से 3 लडकियो का रेप साबित नहीं हो पाता और बाकी 2 में 1 रेप केस इस
तरह का होता है  
इस फिल्म की को सबसे गंदी बात लगी वो यही लगी की इसमें उस एक लड़की बात की गई है
जो झूठा केस करके फंसाना चाहती है बाकी ना तो उन 95 लडकियो की बात की गई जो
सामाजिक दबाव के कारण कोर्ट नहीं जा सकी और ना ही उन तीनों की बात की गई जो पैसे
और अच्छे वकील के अभाव के कारण इस केस को जीत नहीं सकी बदले में अपने कुचरित्र का
प्रमाणपत्र अलग से ले बैठी  
खैर कोई बात नहीं फिल्म ने तो दिखा दिया 100% बलात्कार के केस बदनाम करने के लिए
होते हैं  
  
  
दुनिया में कोई ऐसा नियम नहीं जिसको तोड़ा ना जा सके ।  
क्या 2% केस गलत होने की वजह से हम इस नियम को ही गलत मान ले या ये मान ले की रेप
होते ही नहीं ?",CAG,NGEN
C7.1355,"Feminist aur liberals ko achchaa jawab diyaa. Aapke film rewie ko me jaroor
dekhata hai.",NAG,NGEN
C9.122,"Yh galat h k hum kuch bhi bolte jaaye par hame hamare desh ko aage ly jaana h
,aap yadi apne aap ko buddhijibi bolte h too besa socheye desh het me ,naa k
har chez ko raajniti me ghasit de yh achee baat nhi h",NAG,NGEN
C7.1999.1,"Aur sir aisi kon si movie hain jise dekhne k bad aap shocked ho gaye or review
karne me aapko thoda time lena pada....... Plz ans sir",NAG,NGEN
C19.177,"First of all pls movie review ke liye koi Accha Banda rkho. Iss ne kbhi BHI
movie review shi nhi Diya h isse Accha mobark sir hai. Ya koi Accha movie
critics hi rkh do aaj tak walo se reference lelo plss",CAG,NGEN
C36.1146,"Sahi BAAT hai posting pe bejo or Gand marvate ho dushman se or kal koi
civilian ki Gand maar Jaye😊",OAG,NGEN
C33.65,Hahaha aabhi has sanama,NAG,NGEN
C19.134,"Is chutiye ko hataa k doosra Banda Rakho....Komal nahata ko dekho kitni achhi
tarah analysis karta hai with positive attitude....is chutiye ko hatao jaldi",OAG,NGEN
C4.150.1,Reality dikha ke movie ko boring nhi banana chahte koi director / writer.,NAG,NGEN
C4.2063,Jab tak Bollywood hain ..log chutiya Banta rahenga ...,CAG,NGEN
C43.91,"india walon pagal ho gay ho tumhara to kuch nai h tum khud dosry lugon ke
naqal karty ho SHAME you",OAG,NGEN
C7.911.1,Chal.....,NAG,NGEN
C7.990,feminist ka maa ka bhosdha,OAG,GEN
C36.444,Abe to Kya galat h isme isme Kya ungli krna had hogayi hat jagah ungli....,OAG,NGEN
C36.426,"Asa Kon hai jo Apni maa ki chut se nhi nikla batao..... Aur use apni maa nhi
bolta. Are ye india ki india ki education hi bekaar hai",OAG,GEN
C4.2027,"Bhaii... Bollywood vale sabhi pyar aur breakup pe movies bnate hai.... lekin
breakup se bahar kaise nikle ye koi nhi banata movies 😏😏",NAG,NGEN
C32.85.2,@Monu Pandey tum send karo no,NAG,NGEN
C7.1407,Bhai family ke sath jaa sakte ha kya,NAG,NGEN
C21.18,Bro ...Baki our courtroom movie ka rewiew karo ....[ Bollywood and Hollywood],NAG,NGEN
C7.217,Direct main baat karna kab sekhoge,NAG,NGEN
C4.1215,Tumne movie lete dekhi hai ye review pahale chahiye tha...,NAG,NGEN
C7.925,"sunkar bahoot sukoon mila ,i agreed",NAG,NGEN
C10.649,"Haramjadi paidaishi saitan sujana hindu naam ka aard leke jihadiyat failati
hai. Coward urban naxialist👠",OAG,GEN
C23.55,Article 375 ya dream girl...?,NAG,NGEN
C26.159,Bahut acha kiya good.....,NAG,NGEN
C4.510,Maine Kabir singh nhi dekhi hai🙃,NAG,NGEN
C9.6,Kabhi kabhi rajdeep sir accha bolte hai,NAG,NGEN
C23.20,"Bhai A- kiu dia. Must watch film hai bhai. Aur tumne jo topics ke bare me bola
woh toh mere dil ki bate bata dia",NAG,NGEN
C10.1088,Arnab maa ka jana hai to JNU campus mein ja ke dikha,OAG,GEN
C4.233,"Guys Watch Maniratnam 's movies. His movies are 100% better than today 's
faltu unrealistic movies. 👍👍",NAG,NGEN
C26.55,"Bahut achha  
Kiya bae",NAG,NGEN
C4.1352,"Ek hi baat bolunga, tujhe shwetabh tumbbaad movie dekhna",NAG,NGEN
C33.83,Bohat achi video lagi,NAG,NGEN
C19.173,Toh hum kya kare bakwass baji sunate ho news nhi milti toh,CAG,NGEN
C4.560,Sir ji aapne to mere mind ki ek ek baat bol di is movie ko lekar.,NAG,NGEN
C21.98,10 out of 10? Pakka dekhunga,NAG,NGEN
C7.14,Chal chutiye,OAG,NGEN
C9.254.1,"1991 k bhule gya kya 5 lahk people move on kashmir lekin Aapko 2002 mulla mar
wo dekhta h kitne hindu mar wo nhi dekhta",CAG,NGEN
C20.34,"ISss behankilodi ko haq kisne Diya review Dene Ka............  
Tu veere ki wedding hi Dekh haraamjaadi",OAG,GEN
C10.604,Yahan toh kapil ki class leli😂,NAG,NGEN
C36.1008,Sir..Indian army mai homosexual nahi hone chahiye 1bhi nahi,OAG,NGEN
C9.230.4,"@death stunt Dekh Yeh descrimination Maanav ka mool bhaw hai...kahi
basha,rang, varn,sharir ki rachnaaye aur bhi kuchh vajahon sey descrimination
kiya Gaya hai puri duniya mein hi...Naahi sirf Bharat mein, Kisi bhi prakaar
ka kyu na Ho woh Galat hi Hai...Jo yaha Kay Brhamno ney kiya...Jisse
Phule/Shahu/Ambedkar ney Khatm karne Kay liyye Ek saamajik andolan
chalaya...Bramhan Samaj maafi na dene Kay layak Aparaadh ka aparadhi hai...But
sirf issi baat ko lekar sirf Virodh Kay liye ya Badaley Kay Bhavanao sey
mangadhant kahaniya Rachna aur Brhamno ko Gaali Dena bhi Galat hai....Shoshan
karnewalon Kay Saath, Saamajik Sudhaar Laney mein Bhi Kuchh sahyog kuchh
Brhamno ney diyaa hai...Toh yeh Propaganda Mat Chalao...Dimaag Chalao...!!!",CAG,NGEN
C7.957,Bhai sadhvi pragya ka naam bhul gaya tu.,NAG,NGEN
C7.2004,"Aur movie review mai ye sab kiyu batata hai tu???  
Movie ko explain kar ...movie pe koya aacha laga aur bura laga ye sab bol.. .  
Tu har ek review mai ye sab bolta hai ulta sidha ..  
Wonder woman  
Captain Marvel  
Raazi  
Ab aur ye.",CAG,NGEN
C9.291,"Ranga billa badnam hue, feku tere liye.",NAG,NGEN
C4.1768,"0-[0:20](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=0m20s) 50 rupay kat
overacting ka",NAG,NGEN
C4.2147,Bhai huge respect for you 😊 Allah paak aapko hamesha khush rakhe ☺️,NAG,NGEN
C4.1365,"""Arey bataya kyu nahu mujhe bhosdike "" lolol at
[17:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=17m25s)",OAG,GEN
C7.739.1,"Siddharth apni maa ko chod aaj, fir feminist ki baat kar bc. 😂",OAG,GEN
C38.138,"[3:50](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=3m50s) dono ko kattam
krunga  
  
Kattam krunga mtlb  
  
Mtlb .. mtlb kya hota hai khattam krna khattam krna hota hai 🤣😂😁",OAG,NGEN
C7.469.1,"aki 24x7 isiliye south wale north pe apni movies ko release nai krte h zyda
kyunki north Indian chutiya hote h unko veer di wedding jaisi movie achhi lgti
h😬",CAG,NGEN
C7.799.1,"@Pratik Borade  
  
<https://www.quora.com/Is-it-true-that-the-Indian-Army-has-indulged-in-crimes-
like-rape-and-sexual-misconducts>  
  
Ye sab jhoot hi lagega tujhe... Feminist ki problem hai ... Tumhari to hai hi
nahi. Tum to kahoge ki saare rape cases jhoothe hai phir. Feminists ka Mazza
aata hai ye sab karne mein. Bhole bhale seedhe sadhe ladko Ko bus phasa rahe
hai  
Tum videos bannao apne",CAG,NGEN
C36.976,Me samarthan me hu ki homosexuals ko serve krne ka moka den,NAG,NGEN
C7.864,"Kaun hai ye librandu, salo ka naam batao....ak ak k leta hu",OAG,GEN
C4.694.2,"@Achal Yadav ...... Abey chal choot ke Baal tere jaise gaandu Gaye honge apni
family Ko chumma chaati dekhaane😂😂 ...............phir bhi Kabir Singh
overseas me Bharat se peeche rah gyi 😂😂 ..........sorry bhool gaya tere jaise
chutiyo Ko meaning bhi Ni pata hoga overseas ka........😂😂🤣",OAG,GEN
C4.1932,"""joker"" movie ka review de bhai pls!",NAG,NGEN
C7.99,"Mujhe dua hay ki apka baban ki jindegi me bhi ek Kabir Singh jaysa sachha
asiqe mile.",NAG,NGEN
C9.173,"Ye bhadwa raaj deep baato ko gol gol gumakar👉sarkaar par bharosa nahi,
aviswaas h BJP ko bewajh lapet liya 👉librandu 👉liberal +gandu,, leftist guuu h
saaf saaf arundhati ki galti h logo ko bhadkaati Or raaj deep defend kartaa h
🙄",OAG,GEN
C7.73,"aap bohot mata pita ke aadar mata pita ke adar bolke rote hain na, yaha pe
kabir preeti ke papar ko toh bohot aadar karte the.feminism baat ko samhiye.
aur apka propaganda na jake dusro ko bechiye. bohot biased hain aur bohot
hypocrit hain aap",CAG,NGEN
C20.280.2,@Faabiha khan Hat be feminist. Pehle halala ke khilaaf ladai shuru karo.,CAG,NGEN
C7.2226,Bollywood Ka sabse chutiya heroine sonm Kapoor haii,CAG,NGEN
C36.905.3,@Harshit Rawat chup be geele launde,OAG,NGEN
C21.127,"Bhai best review deta h...woh jo bhade k tattu kharid rkhe h na review dene
wale unse khi guna badhiya h bhai",CAG,NGEN
C7.2387.2,@nidhi chopra Nikal l@ud! Pahali fursat mai nikal,OAG,GEN
C10.564,Ye pagli aurat ne Kung fu students ka apman kiya hai. Isse mar Jana chahiye,OAG,NGEN
C38.715,"Jab tak is Desh ke log transgender logo Ko chakka bolna band nahe karege tab
tak to atleast kuch nahe hoga.. hypocrite people all around..",CAG,NGEN
C4.1804.1,@Truthshallsetyoufree bhadwa giri shuru mat kar idhar,OAG,NGEN
C36.955,"Sir cbi director ke paksh me Supreme court ne faisla diya...Ispe video
banayiye",NAG,NGEN
C7.262,"Sir, kabir Singh to south movie ki copy hai <https://youtu.be/aozErj9NqeE>",NAG,NGEN
C7.1838,Kisko smjha rhe bhai bc hai wo log,OAG,GEN
C7.650,"Kon CHUTIYA h jo Abhi b  
  
Bollywood ki new movie  
Or  
INDIAN MEDIA  
  
KO ABHI B DEK RA H",OAG,NGEN
C36.1021,AGR koi chupa le ki vo gay h tbji bhi toh join Jr sakta h army join,NAG,NGEN
C36.392,"Homosexual hona koi bimari nhi h... Par hmare culture samaj me isse thoda alag
nazariye dekha jaata. Phir bhi homosexual army ke warious deppt me ho sakte h
but war zones me nhi.... Isse logo me dheere dheere jarugta fhelegi.... Ho
sakta h various country ki tarah baad me hum isse apna bhi le",NAG,NGEN
C26.298,"waah please clap for him good work i salute him he is d my hero sala meri
bhabhi ghar walo pe abhi pressure daal rehi hai k 498a 307 rape maintanence
aur saali ne already domestic violence ka case kiya hai 15 lakh rupeye maang
rehi hai meri family se sala yeh toh dahej le rehi hai ulta ab meri family
mein kisi ko kuch ho jaaye toh mujhe kya karna chahiye koi batayega?",OAG,GEN
C4.861.3,Me ne alreafy report kardi,NAG,NGEN
C7.1842,jo bhi dislike kar raha hai woh feminists or liberals hai abhi 455 hai,NAG,NGEN
C10.723,"Ro Arnab kuttah Ro.  
Ro Republic TV Ro.  
Ro Godi media Ro.  
Arundhati Roy Zindabad",OAG,NGEN
C36.434,Abe bo bhi mard hi hote hai,CAG,NGEN
C61.979,Awaz achi h but bohot kapta h attitude ni kr k practice Kar sakti h,NAG,NGEN
C7.2417,"Lakshay choudhary ke baad apki video dekh raha Hu. ... 😎 😎... I agree with you
and lakshay...",NAG,NGEN
C7.2533,aap ki soch achi hai.....! well done.... sir..... 🙂🙂🙂🙂🙂🙂,NAG,NGEN
C36.1109.1,Sahi kaha bhai!!,NAG,NGEN
C7.524.1,@Soma Sanyal raat ko aa 10 rupay dunga,NAG,GEN
C9.80,"ये खुद गद्दार है,ये चुतिया खुद टुकड़े टुकड़े गैंग के है।",OAG,GEN
C33.28,"Nhi me is ko blkl b agree nhi krti ye bht ajeeb hai khuda ne aurat ko mard k
liye paida kiya hai or mard ko aurat k liye or bht khubsurat rishta hai or
ahsas b",CAG,NGEN
C33.267,Bilkul lgbt ko apni life jeene ka haq hai chahe vo girls ho ya boyz,NAG,NGEN
C4.822,Sye Raa Vs War ke baare bol sakte thhe Navratri se pehle,NAG,NGEN
C9.287,Dono bewakuf hai modi urban naxl bola to debet kiya,CAG,NGEN
C4.1158.2,"benchod fir toh secread games season 2 bhi bht aacha h ...acting to sbhi ki
faadu thi na.. story m flaws h.. but movie to acting me judge ho rahi h na...",OAG,NGEN
C7.441,"chaaaku ke nok pr concsent hota hai ..  
car wali scene bhi consent hi hai",NAG,NGEN
C7.2011,"Agar maine Kabir Singh pehle dekhi or ooske Baad Arjun Reddy dekhi......fir
mujhe Arjun Reddy kaisi lagegi .....  
Pls reply...",NAG,NGEN
C7.2015,ek no. 🔥❤️,NAG,NGEN
C7.909,Keh k le li 😁😁,NAG,NGEN
C4.815,"Bhai aap bhaut acha bolte ho👍  
Bss thoda sa slow boliye sir ❤️",NAG,NGEN
C9.46,"अच्छा है अरूंधती राय ने ऐसा बोला , अब  
बहुसंख्यक समुदाय ने पुराने जूते फेंकना बन्द कर दिए है ,  
अरुंधति जेसो को दौड़ा दौड़ा कर जूते मारने का समय शायद नजदीक आ रहा है ।",CAG,NGEN
C4.151,poori movie ki maa chod di bhai ne😂😂😂😂👍👍,NAG,GEN
C4.836,Bhai Chhichoree Movie ka bhi Analysis karo plz🙌,NAG,NGEN
C9.271,"Kabhi jahil PM Ko bakwas karte dekha hai kitna chutyapa karta hai bakchod
insan.",OAG,GEN
C19.177.1,Ise kbi movie dikhate hi ni hai🤣🤣,NAG,NGEN
C29.18,Are bhai konsi duniya mai rehate ho😂😂,NAG,NGEN
C9.225,Sahi to bola,NAG,NGEN
C7.1685,Or tum Kay Kar raya ho?,NAG,NGEN
C36.692.1,Ye bhaat sahi hain par zyada dhin thine ga nahi WO khuda samay batayega,NAG,NGEN
C4.1202,Islye maine Kabaad singh nai dekha..,NAG,NGEN
