,ID,Text,Sub-task A,Sub-task B,en_translation
129,C61.571,"αєѕα tєlαnd hínduѕtαn kα hαr gαlí mαí míl jαчєgα ѕαчєd íѕhѕє вєtr.ѕσ níkαlσ
íѕhkσ kítnα вαr mαff kαrєgα",CAG,NGEN,αєѕα tєlαnd hínduѕtαn kα hαr gαlí mαí míl jαchєgα ѕαchєd íѕhѕє vєtr.ѕσ níkαlσ íѕhkσ kítnα vαr mαff kαrєgα
130,C4.366,Mene movie dekhkr hi bol diya tha chutiya movie hai,NAG,NGEN,Mene movie was speaking see bloody Movie
131,C7.2598.1,Kya yaar😂😂😂😂,NAG,NGEN,what man
132,C59.339,Kiya bat hai,NAG,NGEN,The thing
133,C7.2078,"Sir liberals bahut khatiya h ap ki baat sahi h pr movie bahut kharab h Shahid
badiya h pr kharab h",NAG,NGEN,Sir Liberals very Khatia You spoke very bad movie at the right level schools martyr great breakdown at schools level
134,C7.2587,"Ye liberals wahi log hai jo Veerey Di Wedding ko women empowerment kaa naam
diya tha. Sucharita Tyagi ek bahut bada hypocrite hai",CAG,NGEN,The Liberals had the same guys named Women Empowerment which semen The Wedding. Sucharita Solitaire is a huge Hypokrite
135,C36.699,Ye army chief ko shobha nahi deta,CAG,NGEN,It does not suit the Army Chief
136,C7.26,O stree friendship karogi,NAG,NGEN,O stree friendship karoge
137,C36.1139.3,Gaurav Apne sahi kaha,NAG,NGEN,Pride said his right
138,C7.349,"Ye feminist ghulam the , hain, rhenge aur haan ye saale mardon ko ghulam type
ka hi dekhna chahte hain.",CAG,GEN,"These feminist who were enslaved, will and yes the law men want to see the same type Ghulam."
139,C32.85.4,@Monu Pandey yes reyal friendship hogi,NAG,NGEN,@ Monu pande yes to Real Friendship
140,C19.151.2,Film dekh lo achha hai,NAG,NGEN,Good see film
141,C4.1424,Duniya me 1 bhi des hindu rastra nhi hai 🤔,NAG,NGEN,1 country in the world is not a Hindu nation
142,C36.271,"I think they should be allowed in the indian army bcz gays are also a part of
our society nd yr logo ko apna mindset change krna chahiye Qkii jab ek gay
apne desh k liye kuch krna chahta h to tum log usko motivate krne ki bjaay
demotivate kr rhe ho...😏 Equality ka right sbko h🙃",NAG,NGEN,I think they should be allowed in the indian army bcz gays are also a part of our society nd yr logo ko apna mindset change krna chahiye Qkii jab ek gay apne desh k liye kuch krna chahta h to tum log usko motivate krne ki bjaay demotivate kr rhe ho ... Equality ka right sbko h
143,C36.294,Hum Tu phlay hi bol rahay thay Indian army hijra army ha,OAG,GEN,We have to spread the same to the Indian Army hijara Army rahaya Yes
144,C38.702,zada sensitive sa ho gya,NAG,NGEN,Done Jhada sensitive bit
145,C4.305,Saala aaj ke baad koi bollywood movie hi nahi dekhunga 😂😂,CAG,NGEN,No Bollywood movie will look after fuckin today
146,C7.328,Abe chutiye lund maloom h tujh ko pyar,OAG,GEN,Abe Cutia Lund know they love you
147,C20.184,Yeh film to farah khan bhai sajid khan ki biography hai,NAG,NGEN,This film Farah Khan's brother Biography Sajid Khan
148,C59.1774,Bohot hard bhi bohot hard 😚,NAG,NGEN,Love that hard also love that hard
149,C10.964,"Fir jo hal ranga billa ka hua vohi hall hoo tho fir tum rone lag jawogi ki
dekho mera naam bhi sahi nahi hai fir bhi meri gand par dandea mara😂😂😂😂😂😂😂yani
ki har haal main rona hi hai,😎😎",OAG,NGEN,"Fir jo hal ranga billa ka hua vohi hall hoo tho fir tum rone lag jawogi ki dekho mera naam bhi sahi nahi hai fir bhi meri gand par dandea marayani ki har haal main rona hi hai,"
150,C4.996,"Lavde bakchodi krha hai....dekha nahi vo bolta hai congratulations dr. Preeti
or end me vo bolti hai ki clinic me kaam krti thi chutiye...or ambition nhi
hota toh Lund doctor ki study krti chutiye...or internal society ka seen hai
hi yhi londe bolte hai ko vo meri bndi hai smjha chutiye kamre me baith kr
chod machale bs",OAG,GEN,Lavde bakchodi krha hai .... dekha nahi vo bolta hai dr congratulations. Preeti or end me vo bolti hai ki clinic me kaam krti thi chutiye ... or ambition nhi hota toh Lund doctor ki study krti chutiye ... or internal society ka seen hai hi yhi londe bolte hai ko vo meri bndi hai smjha chutiye kamre me baith kr chod machale bs
151,C7.1308,"Loved your review Sir 😂❤️❤️❤️ bahut sahi kaha aapne. Kabir singh bahut achi
movie hai fir bhi logon ko hart jagah negativity daalna he hoti hai movie
kabir jo bhi kar raha tha uske peeche reason zaroor tha. Vo movie he puri
kabir singh ke upar bani hai toh jyada focus usi par rahega obviously. I love
the movie too good❤️❤️",NAG,NGEN,Loved Your review Sir ️️️ That's very true. Kabir singh bahut achi movie hai fir bhi logon ko hart jagah negativity daalna he hoti hai movie kabir jo bhi kar raha tha uske peeche reason zaroor tha. Vo movie he puri kabir singh ke upar bani hai toh jyada focus usi par rahega obviously. I love the movie too good️️
152,C38.301,"Me to that Haryanvi guy :- aree yaar Haryana ko q kharaab krra h... (hmare yh
esa ni hota) iska kya mtlb.... ye sb by birth hota h...",CAG,NGEN,The are so gorgeously haryanvi are sung: - Shit Haryana Q bad Karra ... (we would not do) what it means .... These are all active BIRTH ...
153,C7.1118,"Pyar wyar sab hai dhoka  
Padhai kar le ye hai moka",NAG,NGEN,"Love Wyar These take all the risks, studies Moca"
154,C7.1254,"This is a very beautiful movie..... And is movie me choti choti bat esi batai
gai hai jo ki bdi si bdi love story me bhi n btya gya.... Jaise ki uska har
bar bag le lena ldki se, bag ki wajh se lal ho gya kndha ye kehna or akele
aane pr khus hone ki jgh gussa hona..... Esa hi hota h real life me....",NAG,NGEN,"This Is a very beautiful movie ..... And is movie me choti choti bat esi batai gai hai jo ki bdi si bdi love story me bhi n btya gya .... Jaise ki uska har bar bag le lena ldki se, bags Ki Wajh Se Lal Ho Gya Kndha Ye Kehna Or Akele Aane Pr Khus Hone Ki Jgh Gussa Hona ..... S would be in real life ...."
155,C4.2021,Sir death note anime review karo..,NAG,NGEN,Sir death note anime review karo..
156,C7.569,"Proud of u brother .... Aajkal sachcha pyar karne per ...honesty n commitment
expect karna male domination samjha jata hai...jabki apane pyar per haq hona
lazimi hai... Her insaan bardasht nahi kar pata dhokha ....wo v uss insaan se
jisse wo bahut pyar karta hai bahut",NAG,NGEN,Proud OF A Brother .... Aajkal sachcha pyar karne per ... honesty n commitment expect karna male domination samjha jata hai ... jabki apane pyar per haq hona lazimi hai ... Her insaan bardasht nahi kar pata dhokha ... .wo v uss insaan se jisse wo bahut pyar karta hai bahut
157,C4.772,Puri maar di.... Kabir singh ki maa ka naki shaka 😂😂,OAG,GEN,Full shot .... Kabir Singh's mother rather than Ska
158,C9.101,Arudhnti roy ghatiya patrakar hai,CAG,NGEN,Arudnti Roy lousy journalist
159,C36.993,"देश की संसद को कानून बनाकर समलैंगिकता को गैरकानूनी बना देना चाहिए ये हमारे देश
और हमारे समाज दोनो के लिए  
घातक है। ये भारत है कोई यूरोपीय देश नही।",OAG,NGEN,Country should Parliament make illegal homosexuality by law it is fatal for both our country and our society. The country is no European country.
160,C7.764.2,@Pratik Borade bharosa acchi baat hai pr andha bharosa nhi .,NAG,NGEN,@ Icon Borade believe the best thing on blind trust translation.
161,C7.2365,Pratik bhai papa maa ke saath ye movie Jaa sakte Hein ..ek Baar reply kijiye,NAG,NGEN,Symbol brother can be this movie with Papa mother ..A time reply form
162,C20.363.2,Usne kab diya gaali!??,NAG,NGEN,He watch how! ??
163,C32.98.5,Ap kha se,NAG,NGEN,where are you from
164,C59.21,Jio boss jio.,NAG,NGEN,Rehmannia Metabotch s Geo.
165,C4.1232,Sahi kahA,NAG,NGEN,well said
166,C36.559,"Napunsakon chhakkon k liye koi jagah nahi army re, napunsak aur chhakke bar
aur kothe me jaae",OAG,NGEN,"No place for a Eunuch sixes Army Ray, is neutered and six bars and brothel"
167,C4.1663,"Kabir Singh se sirf or sirf 1 seekh milti h  
Ki Apne best friend ki hmesha help kro  
  
  
Otherwise  
Worst movie",NAG,NGEN,Just Kabir Singh and just always help your best friend to get to learn 1: Othervise Worst Movie
168,C10.937,"Tu kutta hai, kya tu apne ghar me kown aata",OAG,NGEN,"You are a dog, are you who comes into your home"
169,C7.726,Bhai maan gaya...Sach mein maan gaya..M toh fan ho gaya,NAG,NGEN,Brother Mann ... was really value Gyakkm Toh Fan
170,C33.293,kya laga ke rakha hua bhai 377 sub ne majak bana diya,CAG,NGEN,Put what Judy brother 377 sub made fun of
171,C4.1342,"Aapka Hollywood k baare mein Kya kehna hai? Like agar aap uspe bhi ek review
do toh achha ho.",NAG,NGEN,Your Hollywood is about a point? Write if you Uspe a review two might have to be good.
172,C4.1710.1,Oh me Socha meri jaipur vali me hua,NAG,NGEN,Thought oh was that my Jajpur
173,C9.126,Sabko bolne ka adhikaar hai but public mai hugne ka adhikaar nahi hai....,OAG,NGEN,Everybody has the right to speak But I do not have Hugne in public ....
174,C21.289,Bhai plzzzz Nani starrer gang leader ka review kijiye,NAG,NGEN,Please review the brother Pljhghghgh Ntri Starrr gang leader
175,C59.2210,"Very nice my friend my name Sahil bhai Bollywood Man janudi Ko Rakhna Nahin
chahie nikal do Tum video aur banao Mere Dost Mere Hosh",OAG,NGEN,Very Nice My Friend My Name Out Sahil brother should not have Jnudi Bollywood let you video and make my friends my senses
176,C7.1976,"Chal be bsdk... Chutiyaape ki baty na kiya kar movie review diya kar bas achi
he yah buri or faltu bakwaas na kiya kar",OAG,GEN,Lets Bsdk ... Cutiape wick was not a movie review just gtk is it not bad and useless crap
177,C36.1144,"Shi baat h hona bhi chahiye aisa kyunki almost males hi jaate h army m to agr
kuch prcnt bhi gye jo gay h to wo wahan k environmnt bekaar kr denge and jo
hmare desh k liye galat h",CAG,NGEN,Shi baat h hona bhi chahiye aisa kyunki almost males hi jaate h army m to agr kuch prcnt bhi gye jo gay h to wo wahan k environmnt bekaar kr denge and jo hmare desh k liye galat h
178,C36.1093,Jai hind sir,NAG,NGEN,LG India Sir
179,C4.2033,"Sir rodies ki reality ke bare ek video bnao bcz uss show ne pure youth ko
distroy Kar Diya",CAG,NGEN,Make a video about the reality of Sir Roadies Bkjh made destroy the entire Youth of the show
180,C4.666,"Movie aakr blockbuster hoke chli bhi gyi .......  
Tere 2 rs k video se ghantaa faraq nhi pdne wala pehle bhi nhi pda or aaj bhi
nhi pdega 😂😂😂😂😂😂",CAG,NGEN,Movie came Blockbuster Hoke went also ....... so you do not have already not going to matter an hour from 2 juice of video and will not today
181,C9.207,Jhoot nhi kaha usne,NAG,NGEN,Lies not say he
182,C7.185,"Lun ashi cheez  
Mader chod",OAG,GEN,Leave take Ashi thing Mother
183,C19.45,"Yeh movie media ke liye banai he jo media ektrfa news hi dikhati he jese yeh
lallantop",CAG,NGEN,It is designed for movie media media reflect unilateral news as it Lllntop
184,C9.57,Rajdeep ye bahut bada corrupt admi hai,CAG,NGEN,Rajdeep these huge Korrupt man
185,C7.1240,"गलत है तो गलत है भाई । यह फ़िल्म आज के बॉलीवुड के लायक नही है । बंदा जबरदस्ती
कर रहा है sex जे लिए , हेरोइन के कोई सेल्फ एस्टीम नही है यह कौनसा सिनेमा है
भाई ।। कबीर सिंह अच्छी फिल्म होगी मगर इस करैक्टर की विशेषताएं एक हेरोइसम कि
तरह दिखाना गलत है",OAG,NGEN,"Wrong is wrong brother. It is not worth the Bollywood film today. Banda has been forced sex Jay, there is no self-esteem of heroin What's this movie brother .. Kabir Singh good movie, but this one Heroism features of character like that show incorrect"
186,C7.2448,Koi faidaa ni justify krne ka bhai ye feminists laude hai or rhenge,OAG,GEN,"Benefit brother, to justify these Feminists have Lude and will"
187,C4.379,"Ye line sabse best hai jab bhai kehte hain - mujhe toh jhand movie lagi ek no.
Ki",NAG,NGEN,These lines are the best when the brothers say - I might have Jnd movie was a no. Of
188,C4.2020,"Same thinking meri hai,or mere chuttiya dost kabir Singh kabir Singh krr rahe
hai.",NAG,NGEN,"Same Thinking my, and my holidays friend Kabir Singh, Kabir Singh to Kerr."
189,C4.740,"Ek baat mereko samajh nayi aai movie toh june me ayi thi aap itna late review
kyun de rahe ho?",NAG,NGEN,One thing makes me feel it was in June new iPhone movie and realize you are so late review why?
190,C4.802,"Kabir sing Jesi ghatiya movie Mene aaj tak nai Dekhi... Bekkar vahiaat paise
barbad...  
  
  
  
Lal Kaptan Dekho bhai Achi h",NAG,NGEN,Lousy Movie matter like Kabir horn till Nai observed ... Bkkr Vhiat wasting money ... Red captain Look brother are good!
191,C32.129,Badwee sabi jagaaa gandgi fila rakhi hay,OAG,GEN,Brvi to all awakened has spread dirt
192,C4.208,Badlapur k analysis kro sale,NAG,NGEN,Badlapur the analysis Crow Cell
193,C7.1234,Maa chuda re bc hila le,OAG,GEN,Holmes chuda re bc le champion
194,C4.221.5,"Kyu time waste kiya  
Gangs of wasseypur  
Jb tk india m bollywood or cricket hai log chutiya bnge",NAG,NGEN,Why did you order Time Gangs of Wasseypur until India of Bollywood and cricket people bloody Bnge
195,C7.1796,Aise sabhi liberals aur feminist ki ma ka bhosda,OAG,GEN,Such Bhosdha the mother of all Liberals and Feminist
196,C36.325,"I guess unka koi special troop ya batallion ho.. Jisme unko unke hisb se
training di jaa sakee nn unke ability k hisab se kam saupa ja sake..",NAG,NGEN,Mr. Guess his no special troops or Btalion .. where they could be trained by their Hisb Nn to be tasked with the ability of accounting ..
197,C4.127,Kam to nahi kara,NAG,NGEN,kara nahi Kam to
198,C7.964.2,sahi hai bhai,NAG,NGEN,True Brother
199,C21.333,Mene abhi dekhi kiya movie hai yar,NAG,NGEN,The matter is now movie been observed Man
200,C38.49,Autowala jaato se jyada knowledge hai,NAG,NGEN,Otowala over Jat Knowledge
201,C38.217,"Sab homosexual Ho Gaye aur sab enjoy karay aur human race extinct Ho Gaye..
Bacchay paida Karna kya straights ka hi theka hai kya.. Even straights should
boycott procreation",CAG,NGEN,Sab homosexual Ho Gaye aur sab enjoy karay aur human race extinct Ho Gaye .. Bacchay paida Karna kya straights ka hi theka hai kya .. Even straights should boycott procreation
202,C4.2171.1,"Meine to 3 saal SE ek bhi Bollywood movies aur Bollywood gaane nahi sune only
English song and Hollywood movies bus.",NAG,NGEN,I have a 3 year just Bollywood movies and listening to Bollywood songs only English songs and Hollywood movies.
203,C4.2137,Guruji 👏👏👏👏👏👏👏,NAG,NGEN,Guru
204,C7.1607,Bhai dam hai yr bat mai ❤❤,NAG,NGEN,Brother Dam Year May it
205,C7.2071,"Are Pratik bhai km bola karo... Kitna bolte ho... movie review ko bolo...
Kitna bolte ho tum",CAG,NGEN,Hey said low symbol brother ... speak much ... Movie Speak to review ... how do you say
206,C36.360,"दो कारणों से समलैंगिकों को आर्मी में स्वीकार कर लेना चाहिए एक तो ये कि अमरीका
में वैध दूसरे इस लिए चूँकि सुप्रीम कोर्ट ने इसकी इजाजत दी है तो कोर्ट के
सम्मान की वजह से  
एक तीसरी वजह ये भी है कि हमें चाईना और इस्लामी देशों से विपरीत दिखने के लिए भी
ऐसा करना चाहिए",NAG,NGEN,Should accept the army people for two reasons: one is that for legitimate other in the United States since the Supreme Court by a third because of respect for the court permission is given is that unlike us from China and Islamic countries the appearance should do
