,ID,Text,Sub-task A,Sub-task B,en_translation
785,C59.2104,Ranu mandol er ponde ami bas vori,OAG,NGEN,I live in Zone Ranu pomde bharai
786,C59.881,খুব সুন্দর বলছো আমার মনের কথা গুলো ধন্যবাদ বন্ধু চমৎকার পোষ্ট দেওয়ার জন্য,NAG,NGEN,Thanks to the very nice talking to a friend of my heart for the great post
787,C68.324,Erokom pagol chagol ke jotno kore kono lav nei,CAG,NGEN,There is no point in such a crazy kid who care
788,C59.322,Someone please Send her back to train station,NAG,NGEN,Someone please Send her back to train station
789,C59.1444,😆😆😆😆😆habby,NAG,NGEN,Habhbhy
790,C45.702,Eta kothai Vai ??,NAG,NGEN,This is where the Brother ??
791,C61.805,স্নেহা তোর দুধ গুলো ত সোই😋😋😋😋,NAG,GEN,Sneha your milk in the soi
792,C65.266,ভালো,NAG,NGEN,Good
793,C59.2208,Nice dada🤣😉👍,NAG,NGEN,Nice miniature
794,C61.705,Vikari chudir kotha gulo ki baje.. chi vikari magi.🤮🤮🤮,OAG,GEN,Is that bad .. Chi bhikari cudira bhikari cunt.
795,C59.2385,Ak bom thik,NAG,NGEN,Balms thik
796,C59.202,Right dada right,NAG,NGEN,Right dada right
797,C59.1030,ajke samne thkle haito oi kacha konchi tor gupto gai gai dhukto,NAG,NGEN,Maybe the secret is in front of you today to sing sing wicker dhukato
798,C59.1483,বাল রানু দি বাল,OAG,NGEN,The Baal Baal Ranu
799,C59.2289,Valo bolachk but nijar kotha vabe bola uchit,NAG,NGEN,Balacaka boots should be better in his own words
800,C59.287,Haha! 😂,NAG,NGEN,Haha!
801,C59.1327,Vi tek boloce,NAG,NGEN,V-Tech Boloke
802,C59.1211,Ore mone hoitase 1 ghonta juta 👠👟👞 diya pitaite partam,OAG,NGEN,I gave him haitase 1 hour of shoes would pitaite
803,C65.277,হিরো কে জংগল থেকে ধরে এনেছে মনে হয় জংলী জানুয়ার,CAG,NGEN,Those who think of the heroes from the bushes of wild January
804,C44.54,ছি বাল ছি ছি,NAG,NGEN,Boo boo boo child
805,C68.677,bikhari naki abr selibrety.....bikhari to bikhari E.....,CAG,NGEN,Scattered rather Abr celebrity ..... scattered so fragmented sector .....
806,C55.181.1,আমি হলে দু চারজন ছেলে ধরে নিয়ে রেপ করাতাম,OAG,GEN,I took the two sons of four would rape
807,C58.23,😆😆😆😆,NAG,GEN,
808,C59.2405,"Ranu mandal akta pagol..
Ata to nissoy",OAG,NGEN,Ranu collar .. It's a crazy nisasaya
809,C61.509,Sala India er no 1 khanki magi.....kuttaar mattoo gola.,OAG,GEN,India's No 1 khanki magi airplay even more time ..... Kuttar goal.
810,C59.404,Vi Tomar style poro onkus ar moto,NAG,NGEN,Like Your Style Ankush after V.
811,C59.1564,"খানকি মাগি রানু
গুদ মরানির ঝি",OAG,GEN,Maranira cunt cunt slut daughter Ranu
812,C47.114,Meyera besi lovi hoy,OAG,GEN,Girls are more greedy
813,C59.1695,কী দিলে দাদা,NAG,NGEN,What is the grandfather
814,C59.1274,Kub balo bro,NAG,NGEN,Kub balo bro
815,C61.252,Or gham koto sali k juto mar,OAG,GEN,A shoe Sali koto his sweat n NOTE
816,C65.181,এটা বাংলা ছবির কলংক হবে,CAG,NGEN,Bengali film would be a scandal
817,C46.192.1,Sotti go..Sotti meye tar katha mone porle amr akhono khub kosto hoy....,NAG,NGEN,I remember her when gasatyi we are still very difficult ....
818,C61.1202,Sali magi,OAG,GEN,Upgrade magi
819,C68.1118,Apni thik bolachan sair ranu di akta kutta,OAG,NGEN,The saira says Ranu in a dog
820,C59.1416,Darun boss,NAG,NGEN,Darun boss
821,C45.293,Isss ki dhukho so sad 😔 😢,NAG,NGEN,Isss of Dhukho So Sad
822,C59.224,Dada kamon a6o,NAG,NGEN,Add fish a6o
823,C68.1308,"দুই দিনের বৈরাগী ভাত কে বলে অন্য শয়তান মহিলা এক নাম্বার বেইমান দয়াকরে লতা
ম্যাডাম এর সাথে তুলনা করা যায় না",CAG,NGEN,Add the rice to the two-day recluse in another one of Satan's number can not be compared with Madame Trailer Please betrayer
824,C59.970,"Se janto tar tar mathar chule ukun thakto na..
tar bale ukun thakto..😁😁😁",CAG,NGEN,He knew he would not be in his head lice .. its Baal had lice ..
825,C45.110,Jaiga ta adeo ache na fake😂?,NAG,NGEN,Except it is not going to place on the sidelines?
826,C45.285,Kothai dada Ata,NAG,NGEN,This is where the grandfather
827,C61.44,Chop sali magi chop,OAG,GEN,Chop chop is not magi
828,C59.506.2,🤮🤮🤮🤢,NAG,NGEN,
829,C68.357,😂😂😂🤭🤭🤭🤭🤭,NAG,NGEN,
830,C45.122,Address tah din,NAG,NGEN,Tah also address
831,C68.360,Bujli lawra,CAG,NGEN,Bujli Lawra
832,C59.873,"Pagole kina bole
chagole kina khai
gadha jotoi petao
gadha ki ghora hay",CAG,NGEN,"Ronin is a goat to eat the ass to ass beat, no matter what the horse is"
833,C68.1304,akdom right dada,NAG,NGEN,akdom right dada
834,C61.204,Tumi akta boro baal,CAG,GEN,You're a big Bal
835,C45.460,Baruipur giychi abong dekhe ashshi jounopolli,NAG,NGEN,At Baruipur gone and brothel SC
836,C59.2039,Khub bhalo laglo ..tomar kothay,NAG,NGEN,Where are very nice tomara
837,C59.1674,Jio boss tomer last kotha khub Sundar,NAG,NGEN,Last tome of geo boss is very nice
838,C46.236,Bengal theke mathrchod Muslim hatao,OAG,GEN,Sleeve of Bengal Muslim matharacoda
839,C45.501.2,Tumio koro naki Ai sobbbb,NAG,NGEN,Or you do sarbba
840,C68.34,Marr vikharike juto,OAG,NGEN,Marara vikharike juto
841,C62.182,তুই একটা খান কি তুই টাকার জন্য সবকিছুই করতে পারবি,OAG,GEN,What you ought to do everything for the money You're a Khan
842,C62.122,খানকি মাগি একটা নাস্তিক এর বাচ্চা।ওর জাহান্নামে ও ঠাই হবে না,OAG,GEN,"Cunt slut baccaora hell of an atheist, and you do not have to go"
843,C68.80,রানু মন্ডল কে,NAG,NGEN,Who Ranu Zone
844,C44.39,ছোট ভাইকে বিয়ে দিয়ে তারপরে বড় বোনকে বিয়ে দেওয়ার দরকার ছিল ।,NAG,GEN,Younger brother had married the older sister to marry.
845,C45.266,Sahosi uddog,NAG,NGEN,Bold initiative
846,C58.338,"তোর কি রানুর মত ভাইরাল হতে ইচ্ছে করে? এত সমালোচনা কেন? তুই তো একটা মাগির মত
এক্সপ্রেসশন দিস।",OAG,GEN,"What do you want to be viral, like Amanullah? Why so much criticism? You are like a cunt This eksapresasana."
847,C59.1451,"Ranuu goo Ranuu
Lagboo tmr Karr Nunuu??
Himeshh Salmann nakii Sonuu??",NAG,NGEN,Ranuu goo Ranuu Lagboo tmr Karr Nunuu ?? Himeshh Salmann nakii Sonuu ??
848,C61.871,চুতমারানীমন্ডল....ফকিন্নি শালী।কথার কি চুদন।,OAG,GEN,Cutamaranimandala .... what phakinni salikathara cudana.
849,C59.659,👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌 একদম ঠিকই বলেছেন,NAG,NGEN,That you're right
850,C59.47,Oke jhuto niye maro,OAG,NGEN,Mother with her jhuta
851,C45.396,মাসির গুদের নামবার কত,NAG,GEN,Auntie fisting much on board
852,C68.707,Ranu mondal maderchod,OAG,GEN,Rnu Mondal mofo
853,C59.792,কাউয়া একখান 👿👿,CAG,NGEN,Kauya parameterization
854,C59.754,Jamon guru himesh tamni tar chala ranu,CAG,NGEN,Jemom master Himesh their tar went ranu
855,C62.129,"অপু,মাগীর,চেয়ে বড়",OAG,GEN,"APU, jade, bigger than"
856,C59.2166,valo kotha bollen apni,NAG,NGEN,Like you said
857,C45.757,আমাকে কল করতে পারো 9733487591,NAG,NGEN,You can call me 9733487591
858,C59.1165,Ki diyacho dada fatiya diyacho omg,NAG,NGEN,Because of the grandfather gave you fly
859,C45.592.2,Ha.ha.ha,NAG,NGEN,Ha.ha.ha
860,C45.601,WB kon khane ?,NAG,NGEN,What he actually?
861,C45.552.2,সহমত,NAG,NGEN,Agree
862,C45.759,চশমাপড়া মাসীমার গুদের নাম্বার টা কি জানতে পেরেছিলেন?,NAG,GEN,Reading glasses fisting aunt knew what number?
863,C46.168.1,"যতদিন ওদের ঘরে মেয়েদের টেনে এনে ধর্ষন না করা হবে, তত দিন ওরা শায়েস্তা হবেনা।",OAG,GEN,"As long as they will not be raped by dragging them into the house, so they will not be punished."
864,C59.991,Really du choke dakhte parina,NAG,NGEN,Really can not see the two eyes
865,C66.49,"ছি ছি মিথিলা একটি বারের জন্য হলেও পরকালের চিন্তা করো নি,, আমাদের সকলকে তো মরতে
হবে।",CAG,NGEN,"Seems to work for a time, but the next Mithila not worry ,, but all of us will die."
866,C44.142,"Akta manus jokhon suicide Kore tokhon Sei manustar moner obostha onek koster
tgake",NAG,NGEN,When a man committed suicide when the state of mind of a person in a lot of pain tagake
867,C44.302.2,@Pipasa Bakshi কে বলেছে? ব্রম্হা নিজের মেয়েকে কি করেছিল,NAG,NGEN,Who said @Pipasa Bakshi? What did Brahma's daughter
868,C44.81,Khub balo,NAG,NGEN,Very good
869,C59.957,Dada tumi solid diyecho,NAG,NGEN,Solid grandfather gave you
870,C65.425,পতিতা অভিনয় করে,CAG,GEN,Played the prostitute
871,C68.410,Right bolechen,NAG,NGEN,Wright says
872,C68.1127,Why the title is typed different from the matter (?),CAG,NGEN,Why the title is typed different from the matter (?)
873,C59.1429,Baler singer,NAG,NGEN,Baler singer
874,C46.189.1,"@suhana sk আপনাদের ধর্মে তো মদ্যপান হারাম কিন্তু এই শুয়োরের বাচ্চাগুল মদ পান
করছিল,আপনাদের ধর্মে রেপ করা তো দুর মেয়েদের দিকে তাকানো হারাম রেপ করলে শরিয়ত
আইন অনুযায়ী তাকে মাটির মধ্যে গর্ত করে হাফ পুঁতে দিয়ে দুর থেকে পাথর ছুরে হত্যা
করার বিধান দেওয়া আছে।
আপনাদের মুসুলমান গুলি শুধু নাম ধারি মুসুলমান এদের মধ্যে প্রকৃত ধর্ম শিক্ষা
নেই।",CAG,NGEN,But the pork is forbidden in the religion you @suhana sk baccagula drink alcohol was forbidden to look at the girls away their religion is not rape rape under the Sharia law of the half-buried in holes in the ground with the provision of long stones have given it away to be killed. Brim's just the name of the musulamana musulamana the true religion is not taught.
875,C59.2158,"এই তুই কি এই দেশের পড়ালেখা শেষ করেছিস এত শুদ্ধভাবে কথা বলিস কিভাবে মূর্খ
মন্ডল তোর চেয়ে কুকুর দেখতে ভালো লাগে তোকে না ফকিন্নি",OAG,NGEN,"This is what you did to this country to study how to talk so much pure fool, I do not like to see that dog than I phakinni Zone"
876,C68.882,Salir chehra dekle ginna lage,OAG,NGEN,Slir face began to count Decle
877,C44.236,চুদাচুদীর মত মজা আর কিছুই নয় চুদেচুদে ফাটিয়ে দাও সবাইকে সবাই,CAG,GEN,"Cudacudira is nothing like the fun and give everyone, everyone burst cudecude"
878,C59.1383,ঠিক বলেছেন দাদা,NAG,NGEN,Right grandfather
879,C59.1192,🤣🤣🤣🤣,NAG,NGEN,
880,C68.690,Right kotha bole6en Dada....Ranu Mondal Ai sob r joggoi na..,CAG,NGEN,Blair Wright's grandfather .... Ranu Zone 6 N yajnai's not all ..
881,C59.862,Akdom khati kotha boleco,NAG,NGEN,It's pure talk
882,C68.1185,"Baki sop bujhlm.kintu tui je bolli koiel mallik naki.ranu ke juto surre merese
ota to dekhali nah...
Thumbnail lagabi akta dekhabi r akta.🤬🤬",CAG,NGEN,Bujhalamakintu you say that to all the rest of the shoe Koel Mallick nakiranu surare merese Meats ox ... That's a thumbnail to see the lagabi one.
883,C45.767.1,"Sonagachi te. Bangladeshi magi
5000 ache",NAG,GEN,"Sonagachi TE. Bangladeshi Magi 5,000 like you"
884,C59.1851,Uff guru. Fatiya dila,NAG,NGEN,Uff guru. Fat Dila
885,C44.161,"Comments respectful Korte gele somajer baki apodgulo k bidaikorun Karon ekhane
onek osikhitto support korche eighotona k indirectly and nijer cultureanusar
slang use korche eder ghardhakka diye berkora uchit so be careful .",OAG,NGEN,Comments respectful Korte gele somajer baki apodgulo k bidaikorun Karon ekhane onek osikhitto support korche eighotona k indirectly and nijer cultureanusar slang use korche eder ghardhakka diye berkora uchit so be careful.
886,C59.724,Supbbb dada... Khub bhalo laglo tmr video ta... Joydeep from dhanbad,NAG,NGEN,Suprara grandfather ... it's very nice ... the task is done from Tamar video Dhanbad
887,C65.256,Porimoni I wanT To fuck Youuu BabY 😍😘,NAG,GEN,Porimoni I wanT To fuck Youuu BabY
888,C59.1312,Uff darun diye6o sotti😘😘,NAG,NGEN,6 and is pressed with great
889,C66.37,এই লোক কে দেখতেই বদমাইস মনে হয়,CAG,NGEN,The man who seems to see the rascal
890,C46.28,Janoyar gulo r mittudanda chai😭😠😡😡😡😡😡😠😠😠,OAG,NGEN,Like the death of animals
891,C68.631,পৃথিবীর শ্রেষ্ঠ গাদ্দার এই রানু। বাংগালের পেটে ঘি সহ্য হয়নি।,OAG,NGEN,Ranu traitor to the world's best. Bengalis stomach did not tolerate butter.
892,C68.1138.1,Akdomi sotti bastob sotty kathA bolachen. .,NAG,NGEN,I spoke the truth at all. .
893,C61.884,"Mrs ranu dekhe panu.karon korte pare na gaye ato gondho je keu kache ase na ar
rater balate to dekhai jai na",CAG,GEN,Morse saw panukarana Ranu can not come to anyone else on the gondha Can not see at night
894,C68.1220,"Acha bhai sob to bujhlm kntu ami bujhte parchi na j tor mathay ki problem ache
na ki onno kono somossa karon tui video title e likechs j"" ranu mondol k juto
chure mereche koyel mallik"" kntu tui to puro video te kotthao seta mention
korli na..
Ami manlam ranu mandal nahoy pagol chagol kntu tui tahole ki vai.. click bait
technique to darun kaj korche hats off",CAG,NGEN,"Acha bhai sob to bujhlm kntu ami bujhte parchi na j tor mathay ki problem ache na ki onno kono somossa karon tui video title e likechs j ""ranu mondol k juto chure mereche koyel mallik"" kntu tui to puro video te kotthao seta mention korli na. . Ami manlam ranu mandal nahoy pagol chagol kntu tui tahole ki vai .. click bait technique to darun kaj korche hats off"
895,C68.1308.2,Sefali Saha,NAG,NGEN,Bottom Square
896,C59.2027,Faltu singer baje lok pagol Jhanu Mondal,OAG,NGEN,Singer damn crazy punk veteran Zone
897,C68.848,"Jar Mon val tar kopal val
Uponar kothoo vul hosse Vai
Ajkal Manus Neiman manuser val chaina jemon apni don't mind",CAG,NGEN,"The best minds in his forehead, something is wrong with your brother, Jose, as now people do not want the good name of the Mind you danata"
898,C46.246.2,"@Ushnonill Chowdhury
Tor bon hole ki bolti",NAG,GEN,What if your sister @ usnanila Chowdhury ball
899,C55.47,Si sob demni gulo Kotha thikte ase,NAG,GEN,The words came thikate the demani
900,C68.850,Torbap mithha kotha bolte sikhiye chilo,OAG,NGEN,Tarbapa lie was sikhiye
901,C46.242.1,"INDIA=RANDIA.
HINDUISM=RAPISM.",OAG,GEN,INDIA = RANDIA. HINDUISM = RAPISM.
902,C59.803,তোমার এত ফাটছে কেন?,CAG,GEN,Why are you so phatache?
903,C45.782,"Ha vai tik bole6o 1st je kahanki ta ke dhekale na oo amar ka6 theke 1200 taka
nea6ilo",NAG,NGEN,Check ha brother Blair St to 6 and 1 Who dhekale kahamki not my money kam 6 from 1 to 6 il tow 0
904,C44.153,Ajkal sohore ki sob hocchea bhai Bon o Prem valobasa asob korchea ha,NAG,NGEN,"Nowadays the city of love, and love all the brothers and sisters are doing the Ha"
905,C59.545,Tumi habbi lgja,NAG,NGEN,All Shame on you
906,C59.600,🤣🤣🤣🤣ranu pagili 🤣🤣🤣🤣🤪🤪🤪🤪🤪,CAG,NGEN,Ranu pagili
907,C68.94,Juto mara hola valo hoy,CAG,NGEN,When the shoe is better to die
908,C59.2052,Magi,OAG,GEN,Magi
909,C45.422,Ora oder moto thakuk,NAG,NGEN,They may like
910,C61.1464,Meye r maa eki character er chi,OAG,GEN,The girl's mother of the same character Chi
911,C68.894.3,আরে ও ভাই নিজেকে কখনো বড় বলে দাবি করবেন না। কারণ পৃথিবীতে সবাই সমান।,NAG,NGEN,"Oh, and do not claim to be a big brother himself. Because everyone is equal in the world."
912,C62.151,"অপু ছবি কেউ দেখবেন না, আমরা যদি ছবি না দেখি তাহলে ওকে নিয়ে ছবি বানাবে না,ওকে
দেখতে তো এখন বুড়ি লাগে,ও শাকিবকে বিয়ে করেছে টাকার লোভে,",CAG,NGEN,"APU is not the picture one can see, we do not see the picture, if you do not make pictures with him, see him now seemed old, married, and kin to make money,"
913,C59.2133,"Valo laglo kotha gulo
💓💓💓💓💓",NAG,NGEN,S nice to talk
914,C68.1009,EKBRABARE SHATIK KATHA BALECHEN,NAG,NGEN,Ekabarabare spoke right
915,C44.79,Ki din kal alo.....chi vai bon ar relationship,NAG,GEN,"Chi brothers and sisters, and the relationship was tense day ....."
916,C62.107,তুই একটা খানকি মাগি,OAG,GEN,You're a slut cunt
917,C59.1241,"Ek Dom tik dadavai ...onek ranu mondol stations e ghure beroche but chance.
Pai na",NAG,NGEN,Grandpa ... a lot of Dom Check back at Ranu Zone stesansa beroche a chance to boot. I do not
918,C59.1130,Bokachoda rano,OAG,GEN,Bokachoda morning
919,C58.154,"Are mother c.. ai koyek ta YouTube er jonno India er talent choto e thke ranu
mondol er jaigai ja dhki ar nijer mukh ta age dhk chi kao ke choto korben na
ate India er talent e nosto hoi",NAG,GEN,Are mother c .. ai koyek ta YouTube er jonno India er talent choto e thke ranu mondol er jaigai ja dhki ar nijer mukh ta age dhk chi kao ke choto korben na ate India er talent e nosto hoi
920,C45.394,Eta kothy?,NAG,NGEN,Where is this?
921,C59.2249,salike marar echa kor6e,OAG,NGEN,Salike coach Maarar H 6
922,C59.473,"Dikkar............tok dikkar dawa sare ar kiso bolar nai.baya upnak anek
donnobad.fokinnir real monossho ta tole dorar janno.",CAG,NGEN,Dikkar ............ tok dikkar dawa sare ar kiso bolar nai.baya upnak anek donnobad.fokinnir real monossho ta tole dorar janno.
923,C59.705,Big of u from...mirakle....and .. good subject about ranu masi....,CAG,NGEN,Big of u from...mirakle....and .. good subject about ranu masi....
924,C62.134,"তুই একটা খানকি, আর খানকি দের কোনো ধর্ম নেই",OAG,GEN,"You're a slut, slut, and others have no religion"
925,C68.914.2,Ei gulo kukurer katha,CAG,NGEN,These are the words of a dog
926,C46.240.1,Thik bolecho go,NAG,NGEN,Go Right
927,C59.689,Darun bolechen bhai,NAG,NGEN,"Great, says brother"
928,C59.1598,Good job vai tomaka... এ কথাগুলো বলার জন্য।😂😂😂,NAG,NGEN,Good job vai tomaka ... to say the words.
929,C45.135,Faltu video,NAG,NGEN,Faltu video
930,C62.99,এই মেয়েটা ফালতু,OAG,NGEN,Damn this girl
931,C45.200,Agula virul Kore lav ki,NAG,NGEN,Agulo kicking off Kore lav
932,C46.137,madar chode,OAG,GEN,madar chode
933,C59.1991,আপনিকে জানেন আপনি বিকুক কাল ছিলেন আজ থাকবেন,NAG,NGEN,Tomorrow will be the day you know apanike bikuka
934,C59.2247,O akta boka chudi,OAG,NGEN,And a stupid cudi
935,C59.445,Vikari ranu tor gaan faltu,OAG,NGEN,Renu Vicari tar Fault gam
936,C45.638,পতিতা বৃত্তি শ্রেষ্ঠ বৃত্তি ।।,NAG,GEN,Best Scholarship prostitution ..
937,C68.1058,Beder meye jothsna.,NAG,NGEN,Jotsna Beder Meye.
938,C68.120,Khanki magi ranu pagli,OAG,GEN,Khanki Magi Rnu Pgli
939,C59.1903,gurudev tomar kotha gulo darun legeche..jhakashh,NAG,NGEN,You are the Master of the great legechejhakasaha
940,C68.925.1,অহংকারী হলে অনিবার্য পতন হবেই।,CAG,NGEN,If you will be proud inevitable decline.
941,C46.61,কুকুরের বাচ্চা শালারা,OAG,NGEN,Kid a fucking dog
942,C59.858,"মানুষ ধনী হতে পারে কিন্তু বনেদি হতে পারে না ।ধনী, টাকা খ্যাতি দিয়ে হওয়া যায়
বনেদিয়ানা জন্মগত গুন।তাই রানু মন্ডল কে seriously নেওয়ার কোনো দরকার নেই।",CAG,NGEN,"People may be rich, but it can not be aristocratic dhani, money and fame can be a congenital banediyana there is no need to take seriously the gunatai Ranu Zone."
943,C68.1358,Tumora Indian ra bhuka jhake thake tumra hero kore daw...,CAG,NGEN,India has said tumara bhuka jhake give tumra hero ...
944,C59.491,"রানু দির নিখুঁত অভিনয়ের!!
বিশেষত্বে ঈশ্বরও হয়তো!!
মাঝেমধ্যে নড়েচড়ে বসেন_ ______",NAG,NGEN,Ranu poor performance in perfect !! Specialty and may God !! ______ _ sits in the middle of moving
945,C59.2005,সালিট হয়েছে ভাই,NAG,NGEN,Brother has salita
946,C59.865,🤣 🤣,NAG,NGEN,
947,C68.781,Theek bolo cho on kar,NAG,NGEN,Well Do You Own Taxes
948,C45.666,"জংলি হাতি,সব।বুর মাগির গুর দুধ জত পারিস তত চোদ।",OAG,GEN,"Wild elephants, sababura cunt Gur milk jata blame the coda."
949,C45.179,Kon jagaya vai?,NAG,NGEN,Aroused Y?
950,C46.236.3,@Habibul Sekh মোল্লা খানকির বাচ্চা মুখ সামলে কথা বল মাচোদার ছেলে,OAG,GEN,"Watch your mouth, speak little slut @Habibul Sheikh Mullah son macoda"
951,C45.575,Dada ai ta kothai,NAG,NGEN,This is the grandfather
952,C59.1649,Vai ei public k bole kichu hbe na. Vikhari k vilkharir jaiga tei rakhte hoi,CAG,NGEN,Brother of the public who do not have anything to say. Find a place to keep Lazarus bilakharira
953,C45.622,"Dada eder j Tumi galagali dile aktu vebe dekho era amadre upokar kore
kina.eder jonnei somaje j janoyr Lok gulo ache tader pipasa mitiye paribasar
varsammo bojay rakhe.era na thakle amader gorer j samosto ma,bon,didi ache na
Tara baire berote voy peto.amar j Mone ache tai bollam Dada plz mind korona.",NAG,NGEN,"Dada eder j Tumi galagali dile aktu vebe dekho era amadre upokar kore kina.eder jonnei somaje j janoyr Lok gulo ache tader pipasa mitiye paribasar varsammo bojay rakhe.era na thakle amader gorer j samosto ma, bon, didi ache na Tara baire berote voy peto .amar j Mone ache tai bollam Dada plz mind korona."
954,C45.708,এই জায়গাটা কোথায়,NAG,NGEN,Where is this place
955,C59.1924,Fata fati👍👍👍,NAG,NGEN,Girl fati
956,C59.1874,Dada tomar gym kora body ta dekhao,NAG,NGEN,Your grandfather saw the gym Body
