ID,Text
C8.422,jali jali feminist ki gand jali
C8.425,"itni badiya movie he,tereko ptani kya dikkat he,first scene me rape nhi kia
tha vo khud gyi thi cuz vo attracted thi...bc feminist ki lodi🖕🖕🖕🖕🖕🖕🖕🖕"
C8.427.4,"tum log movie ko movie ki trha kyu nhi lete??? bc har baat p kya aag lg jati h
tumhe?? kisne kha tha movie dekhne ko??? ye chutiya aaurat to bkwaas chod rhi
h bc shahid n ase ko shi jawab diya thaa ase ko baat baat in feministo ki gand
m aag lg jaati h are jao lgi aag to gand marao no body gives a fuck about uh"
C8.435,"dhakka -mukki nahi,  
sabko gaali dene ka moka milega 😂😂🤭👌"
C8.436,hat madarchod
C8.443,yeh madarchod hai...joh isme aagayi😂😂🤣🤣🖕🖕kindly fuck off now
C8.463,"teri maaa ka bhosda teri mu mein mera lund ghusa dunga saali tu acting kar ke
dikha saali bhosad tu ek khud rendi hai kabir singh ke bare mein bolne aaya tu
hai salley 2 times joker ki tarah bolti hai saaley"
C8.466,nikal lawdy pehli fursat me nikal
C8.472,isko hindusthani bhau k paas le jana padhega!
C8.479,pagal aurat
C8.480,nikal pehli fursat me nikal
C8.485,k ho gya iske susri chutad se mu ki 😂 😂 😂 😂 movie kabir singh rocks 🎉
C8.490,chup re...chpr chpr..
C8.493,ye larki sach mai chutiya hai
C8.506,not a comment review. chutiya. bhag gandu
C8.515,chal bey chutia kahi ki.... kabir singh achieve huge success and you loose
C8.516,nikal laudi pheli fursat me nikal koi jarurat nhi hai tumhari behn ki laude
C8.517,"to bc dekh mt na... agar tere pas right h kuchh bhi bolne ka to hame bhi
hai... toh sunn.... ""pehli fursat me nikal 😂 😂 koi jarurat nhi h teri youtube
pe"""
C8.522,banchod ooo repnehi tha sala 650 bar rep kiya tha be bina marzi ke
C8.532,"madarchod humko mat samjha feminism kya hai bsdk tum logo ko equality chahiye
na isliye gaali de kar bata raha hoon nhi toh bolegi ladko mein aur ladkiyo
mein bhedbhav karte ho nothing is wrong with kabir singh make sure dobara aisi
galti mat karna 👊👊👊"
C8.534,maa ka bhosdaa.. chup madarchoddd
C8.535,benchoo hai ye
C8.542,chhup teri maki chut
C8.553,chutiya lady
C8.556,itti bhadak kiu ri🤣
C8.565,"[#kabir](http://www.youtube.com/results?search_query=%23kabir)_singh epic
disappointed 👎, huge disappointed.
[#kabir](http://www.youtube.com/results?search_query=%23kabir)_singh super
flop. i hate this movie, actually india k log ch*tiya hai sabse bada isiliye
yeh movie aaj blockbuster hai. aur
[#super30](http://www.youtube.com/results?search_query=%23super30)
[#ariticle15](http://www.youtube.com/results?search_query=%23ariticle15) jaisa
movie ka collection 200cr. nhi huwa ish se pata chal jata hai indian people se
bada koi ch*tiya hai hi nhi.."
C8.567.1,"salman khan's 'tere naam' > chut ad movie kabir singh. kabir singh jaise
chutiye aaye aur gaye, radhe tha hai aur rahega"
C8.580,haaaaa haaaaaaa haaaaa
C8.587,arrey chl bhosdikiiiii
C8.589,"aur angrez ki aulaad...pehle tu khud indian ban phir review de...hindi bolne
mein sharam aati hai kya tereko...aayi badi females ki rakshak..."
C8.593,sucharita ki maa randi hai.
C8.600,yaar chup ho jaaaa....shut up...
C8.603,tera dimag kharab h
C8.605,yeh channel band krwado bc nikalo isko kuch bhi galat salat
C8.617,"teri gaa*d kyu jl rhi bsd,,,k feminist😡"
C8.620,"haa ye movie se jhaal lggya or what about veere di weeding ? pants me baraf
daala to ye tharki or usme jo masterbation or sab chutyapa bhara pada h woh
sahi waah re betichod ? bohot bhayank dogli ho yr tumlog or jhaat hindi nei
aati kya tumlog ko haa lawda rhti yaha p ho but bhasa english hona chaye ekdum
......behen bahar hi citizenship lelo badi feminist banti ho tumlog ha jhat
yhi sab chakkar mai toh aaj desh piche h lawda kaam dhanda kro or karne do
logg ko faaltu chiz logo me promote na kro .... hr waqt lawda ek hi baat k men
women are equal women can do anything that men can do abe jhaat itna hi
equality chahye na toh jao border m jaakr guns lekr khadi hojao fir dekhta hun
equality kaha dhukta h ?abe hum maante h women are equal to men  
but not in everything har kisi ka apna jgah h apna mukaam h or hum isme maante
h pr shayad tum jhaatu log is baat ko nei maanti ho or shayad tumhe shak v h k
women and men are equal isliye toh itna is mudde p bhawkti ho hum nei baat
krte ispr kyu ki hum jaante h that they are equal"
C8.624,nikal nikal l. pehli fursat se
C8.648,ek km kr lund lele randi ki bacchi saaali kutiya khi ki
C8.657,nikal la*** pehli fursat mei nikal 😂😂😂😂
C8.660,tum maderchod ho
C8.673,chudwane k liye review bnati h
C8.674,khud bnale film randi
C8.675,teri maa ki chut randi
C8.686,chupp madarchod..... bilkul chooooop..
C8.691,chutiya
C8.692,pagal hai ye aurat
C8.694,lakshay chaudhary ne sabki bhadaas nikal di
C8.702,what about veerey di wedding🤣🤣🤣🤣🤣🤣...aunty paagal ho chuki hai...
C8.715,ek no ki pagal aurat hai
C8.731,abe chutiya hai kya? movie me sirf negativity dikhi tujhe?
C8.751.3,"@kumar antriksh bakwaas band kar bewakoof... tujhe jab koi knife point par
kapde utarne ko bolega na, maarega-peetega in the name of 'love', tab dekhenge
teri asliyat... you brainless fucking moron, bhonk to tu raha hai yaha aake...
tere jaise logon ke saath jab tak ye sab real me nahi hoga na tab tak tera
chutiye jaisa dimaag thikane nahi aayega..."
C8.751.4,"@diana diara what's your problem uh bloody feminist it just a movie thats it.
shahid n kinta hard work is movie k liye is character ko nibhave k liye that
doesn't matter to you.. tumko to bsss lakdi k kade kse phade thappad kse mara
ye wo..kya ajib chutiya log ho tum..khair krte rho bkwaaa tum jse bht aate h
bolne or naa hi koe dhiyan deta na kabhi deta bhoko jitna bhok skte ho"
C8.754,hutt teri maaka bhosda
C8.759,"what is this kidnap, agar tujhe koi kidnap krkr le jayega to fir tu uske pyar
me pagal ho jayegi. see ol these words u r using n its feminism. accha hua jo
kuchh bhi tere video k sath hua."
C8.760.1,"kar di naa gandii baat.....tum logo ko toh... nepotism se bhara para movies
acche lagenge....naya content naya kuch kabhi pasand nahi ayega....you guys
should go to mars...and open ur own fuckin industry and do whatever you want"
C8.761,nikal lavdi
C8.779,"tum behen ke lawdo ladkiyo ko nanga nachao to thik or agar koi apne pyaar ke
liye thoda slap kya maarta hai to tmlog ki gaand me aag lag jaati hai fuck🖕🖕🖕🖕"
C8.785.2,"then go watch badlapur when varun dhawan forces himself on huma becoz her bf
kulled his wife chalo ab jis jiski b wife ka murder huva hai wo uss aadmi ki
gf ka rape kardo"
C8.820,"bahar karo is chutiya si pata ni kaun he kisne ghusne diya ise youtube pe
....is company ko band karwao koi sahi se review bhi nhi diya jata fake
channel"
C8.825,chup kar chinal
C8.854,"u said u would have left theatre in 30 min agar ye mera kam nahi hota ....to
bol kon raha hai ye kam karne ko chod de tu ye kam honestly you suck at your
job ...and tuzse acha review to krk kr leta hai 😂🤣"
C8.861,jab veera de wedding aayi thi tb teri gaa** nhi fa** kyun ran**
C8.862,kitni tatti shkl h iski bc
C8.867,"dekho didi hindi mai bolu ga ladkai nai ladki ko thapad maara kue ki koi wajah
thi ... isi liye uss bandai nai applaud kra ....agar bina kisi wajah kai marta
aur fir woh banda applaud krta too problem thi ....aisa thodi chalai ga didi"
C8.868,apni shakal dekho mirror mein ek baar... fake feminist bane ghoomte hai..
C8.873,"inn madam ko kabhi pyar kya hota h ye nahi pata chal payega, bechari feminism
ke chakkar mai aise hi marr jaayegi."
C8.881,teri maa ki chut..
C8.894,chl nikal saali teri maa ki choot
C8.902,chutiya ladki
C8.926,left liberals secular ki gand jal kar aadi ho chuki hai bc 😂😂😂🤣
C8.963,tu laudi h re 😂😂
C8.966,chutiya aurat 😤😤😡😡😡😡😡
C8.972,"bohut jal rahi he teri . pata he sob ko kuq asa hota hay, sali feminist"
C8.977,tu apni muh se tatti krna band kr
C8.980,english aati hai to kuch bhi bolegi .sali kutiya leberal lobby
C8.985,teri gand mar gya kabir sing .
C8.988,"ja be madarchod.....bhosdiwali ..sali tu ghinoni hai ...sali sanju & other
movie ki baat kar ....motherfucker😠😠😠😠😠😡😡😡😡😡😡😠😠😠😠"
C8.989,"inn jaise chutiye critics ke wajah se bollywood/ indian cinema peeche hai  
delhi belly  
padmavat  
and now  
kabir singh  
bhai chup kar pseudo feminist  
it’s just a movie  
chill marr bc  
kaise hua and all bc  
itna cringe aaj tak maine kabhi feel nahi kiya  
bhen ki lodi"
C8.1011,kuch bhi bc
C8.1032,ise tygi ki toh me chod fade dunga....
C8.1045,"lavdi naam hai tera kya lavdi  
kabir singh best movie hai 🔥🔥🔥"
C8.1073,jute se maro isko
C8.1084,abey jana sali. mc ki . kuch bhi bhonk ri h. dekh le dhng se movie ko.
C8.1085,"sadelii , thik se dekh ek baar, chutiya 😤😤🤨🤨🤨🤨"
C8.1087,"chal nikal pehli phurshat se nikal  
fake feminism"
C8.1091,"nikal lavdi , pehli fursat me nikal 🤘👿👿😡😡😡"
C8.1092,randi ki aulad lakshay choudhary ne maa chodi h teri ache se 😂🤣
C8.1099,abey behnchod bhsodike randi ki aulad chup chutiye be bhsodiki
C8.1106,bhak madhaarchod faltiu bakchodi..gand jal gyi feminist madam ki...
C8.1128,ladki ladka ko maara to sahi ladka ladki ko maara to gallery what yarr😟😟😟
C8.1133,iss aurak ki akal ek jh**t ke baal jitni hi he
C8.1144,didi aap chutiya ho
C8.1148,gandu kahi ki
C8.1149,ye didi chutiyah hai
C8.1155,nikal lavdi pahli fursat me nikal
C8.1163,tumko sanju ke chudne kyaa bath acha lagta hai
C8.1164,"sali serf india mei kuch mather chud critics hai jo serf negative review deta
hai"
C8.1183,gaand jali hui hai na tera ! behenchod?
C8.1190,bc har baar bakchodi pelni jaroori hai..
C8.1191,"you need psychotherapist ! 🙄  
  
koi ek sath gaali nahi dega is bhen ki lodi ki. . . dhakka mukki mat karna . .
ek ek karke gaali do 😂"
C8.1197,tatti critics hai tu likhke lele 💯
C8.1198,mein toh apna phod chuka hoon koi isska sir phod do😣
C8.1200,"ekra samjhao koi dunia me sab ekre jaisa nahi hai.. eesko lagra hai dunia isee
ke around centered hai.. madam ji kuaan se bahar aaieye.. dunia kafi bara
hai.. har jagah apne agenda ghuser degi.. she is just stereotyping.."
C8.1205,mat dekho madarchod es movie.. ko.. kaun kahra hai esko dekhne ke liye
C8.1206,"madarchod ho sali.... film hai.. aur kuchh nhi.. right and wrong is other
view. madarchod koi bhi movie tumhari respect pane le liye nhi banti hai"
C8.1217,nikal pehli fursat me nikal
C8.1233,"teri gand mein monbatti jala k aag lagayegi public tu ruk laudi lakshya
chaudhary ki video pe strike di tune laudi aadha kilo makeup pot ke bakwas
chod rahi hai"
C8.1234,nikal laudi payeli fursat mein nikal
C8.1273,abe video like kon kiya ye video **madarachod**
C8.1282,"film companion mein sanju ka review kaha hai i hope ull understand anupama
chopra spouse of vidhu vinod chopra"
C8.1293,yentee chaala over chesthunnaw..musko yinka
C8.1314,"""challll bhosdike...."""
C8.1326,"who the fuck is this bitch....?😂😂  
iski to gaand jal gai hogi kabir singh ki success dekh k 😂"
C8.1336,"tra baat ghoda ka paad....lol didi ko mirchi lg gyi lgta hai issne apni shakal
bina makeup k aaaine mei dekh li.... n feminist ppl🤣🤣🤣 didi kya apko apka
kabir singh nhi mila kya🤣🤣🤣"
C8.1337.4,"@ramakant mishra chal laude tere jaise cumshot ki baat kaun sunraha hai jaa
apni gaand mara yaha gyan mat pel."
C8.1372,"ganesh gaitonde to sucharitatyagi. apun kidar tha maloom nai apun ko sirf
gaand marni thi iski."
C8.1379.1,ganja ko mat badnaam karo bhai.. isska fb dekho.. ek number ka randi hai ye
C8.1398,chutiyaa
C8.1399,dislike ka thumnail laga na madarchod
C8.1400,bakwaas reviewer
C8.1419,nikal lavdi pehli fursat me nikal😂😂
C8.1446,"ooo bhosdi walii chachhiiii.... bss hojaa.... matt jalaaa itna pichwadaa....
film is hit now🤣🤣🤣 teraa voicee tere review se b ghttyyaaa he ree.... came
here aftr sandip sir interview.. heheheh he ripd u idiottt"
C8.1490,"are iski muh pe paad maaro
.....[#sheisfeminist](http://www.youtube.com/results?search_query=%23sheisfeminist)
...."
C8.1522.2,"@racist billy hana madarchod  
bada time waste ho raha hai tera gandu  
bc 15, min tak baar baar comment padta hai mere , phir sochta hai kya reply du  
aur bc tum jaise logo ki vajah se aaj ye shabd feminism sahi meh gaali ban
gaya hai.  
you're not a feminist  
feminist fight over real causes  
they do social services for women  
they give ideas to the government which lead to a 24x7 helpline for women and
children  
they give ideas for forming a national commission of rights of women  
however you guys aren't feminists , you guys are man hating , pseudo-feminists  
tu ye bol kaise sakta hai tu feminist hai gandu  
tujhe sirf choot chaiye unn bewakoof ladkio ki jo iss host aur unn sabhi
illogical man hating ladkio jaisi hoti hai.  
time waste toh aise bol raha hai jaise ek comment maara ho  
gandu tere saare comments dekhe hai laudeya  
har jaga choot ki chaahat meh ek kutte ki tarah comment kiya hai tune"
C8.1522.4,"@racist billy abbey lode vo criticize kar rhi hai  
aur hum bol rhe hai jaise critical judgement vo de rahi hai  
the way she has told about the movie is not really correct  
abbey maa chuda  
tu vella hai mein nahi  
gandu bc  
iss bandi ki gaand meh ghus ja tu  
aur meh picture ki gaand meh ghus jaata hu theek hai?  
bc fake feminists  
showing support in feminism just so that they get femi-nazis pussy  
chal bhag lode"
C8.1545,jali na teri gaand bol
C8.1621,"nikal lavdi, madarchod.  
  
chutiya aurat.😑🤣  
dimaag naam ki cheez nhi hai isme.  
bc kon si gali du,sochna padta hai re"
C8.1631,randi saali .... jake apni maachudaaa
C8.1646,"iss mardaani aurat ka toh gaand hi maar diya sandeep reddy vanga me interview
mein😂😂😂🤣"
C8.1671,ye sabse bdi chutiya aurat h bc
C8.1758,"kidnap, rape,abuse what the fuck abe gandagi film me nahi tere gand jaise
dimak me hain"
C8.1778,betichod ye sif ek movie hai bc..😂 mu se haag di tu bechod
C8.1845,chutiya hai ladki maare toh thik hai lekin ladka mare toh bc hai
C8.1895,tum bakchod ho gandu aunty
C8.1908,kon hai re ladki maaadddooorccchhhhoooodddddddd.
C8.1938,kam chord de apna nikal lavdi
C8.1969,"maza aa raha hai, maza aa raha hai.... suchitra tyagi ki gaand fat-tey dekh ke
maza aa raha hai."
C8.2002,maa chuda le fir😛
C8.2008,madrchod ki bachiiiii ladkiii ne bhi thprrr mara tha
C8.2057,chup bhosdeke
C8.2066,hatt teri maa ki chuuut
C8.2093,"bhak madherchod worst review iski 'baap ki gaand ' ye wali gali tujhe achhi
lagegi kyunki male based gali hai... bsdk k famnist"
C8.2139,bhosdiwali.....फटे हुए कंडोम से निकली हुई लंड
C8.2140,chup maderchod
C8.2148,bc tune movie dekhi b hai ya yuhi bakchodi krri hai?
C8.2159,gaand jal gayi feminist ki😂😂😂😂😂
C8.2172,"lakshay chaudhary ne mardiya eski gand🔥🔥🔥  
me after 2 mins = en logo ki toh gand hi nahi hey🤣🤣🤣🤣🤣"
C8.2174,"koi ""herofi"" nei kr ra public smart he tumhari tarha nei jo film se inspired
ho chodu oorat"
C8.2179,sab feminism ghuma behen ki lodi.
C8.2212,"chal nikal fursat mai
l##[#di](http://www.youtube.com/results?search_query=%23di)😂😂😂😂"
C8.2214,bahenchod wali feminist lawdi chal nikal bloody asshole
C8.2252,dhatt teri maaki choot
C8.2293,english words + feminism = ye madarchod ladki
C8.2327,bhag bskd ...are chup re...tu review dena chod sanyas lele
C8.2331,randi rona randi ro rhi he
C8.2332,madarchod ladki pehle to ake chodunga baki baadme dekhunga
C8.2420,jali jali dekho jali jali is ladki ki gand jali
C8.3052,"lol pehle mvi dekh jaa k  
woh ladki apne fiance ko betray krke sex k liye bulaya tha kabir ko...gadhi  
badi ayi critic  
jse tu to uri dekhne k baad chali gyi army join karne..  
mature brain leke mvi dekh na..bachhi h kya  
aj tak mviz me jab koi ladka thappad khata h ya uske ****per maar lagti h  
tum to sale bht enjoy krte ho...  
bas mere wajeh se ek view v badh gya tera...bt 1 dislike k liye view to banta
h..  
[#peace](http://www.youtube.com/results?search_query=%23peace)"
C8.3316,"meri maaaa ki bosda.... 🤣🤣🤣🤣 movie dek rahi thi ya... tere bf ki falshback bol
rahi hai. . . . ."
C8.3344,"didi ko society mein equality bhi chahiye aur didi ko fake feminism ka randi
rona bhi karna hai  
ese kese chlega didi"
C8.4178,"ek didi yaha mujhe dumb man keh rahi thi aaj box office collection dekh ke
ga[#d](http://www.youtube.com/results?search_query=%23d) laal padi hui hai
uski😀bc har jagah feminism ghusane ki adat hai"
C8.4338,"5 किलो मेकअप लगा के जूते जैसी शक्ल लेकर चली आती है फेमिनिज्म की बात करने
तुम्हारे मां-बाप को अफसोस होगा उस दिन सो गए होते तुम पैदा नहीं हुए होते अब तुम
सिर्फ गाली खाओगे मादरचोद तुम अपने आपको कंपनी समझते हो लैंड के बाल हो तुम"
C8.4346,"ranjhana pai chupi sadh rhi thi kya madam???  
ek ladka din mai 50 times propose krta tha tb kya ladki ko akad nhi tha kya
and last mai ladke ki murder planning....waah waay double standard feminist  
jali re jali😆😆😆😆"
C8.4552,"😂😂😂 jali iski jali ... inko
pornh[#b](http://www.youtube.com/results?search_query=%23b) psnd h"
C8.4620.1,@deepthi n jali na teri ullu lllu lu lu lu..
C8.4747,"us prblm ko peche se dal le ....... dekh to leti dhyn se kmsekm ya krm kand m
lgi ti kch bi bole jari 😂😂😂😂 ...... bndi ne bnde ko mara to kch ni bhok usk
liy bi bhok deti ??? tb kya hua ?? usne ek mar diya to teri jalk kali pad gai
wah re chutiya 😂😂😂😂😂😂😂😂😂"
C8.4998,"i think she loves brazzers and naughty america ....bhakchodi karna toh koi
inse sikhe....inko gaali dene ka sabko mauka milega barabar milega"
C8.5090,"read it in baahubali song rythem.... "" jali jali jali gaand jali  
suchaitra ki gaaand jali!"
C8.5342,teri maa di lun
C8.5634,"ohh behnchod usko kidnap nhii bolte....wo marzi se gyiii thi....pehle dimag se
tatti nikal"
C8.5973,"wo ladki ko bhi intrest tha usme wrna ghnta wo rhti uske pass.. baat krri h tu
delhi k clg ki .. wha ladkia ldko ki gaand faad de😂😂..."
C8.6212,"can you see how many dislikes are you getting? feminism ke naam pe gandh
failana band karo. equality hoti hai dono taraf se rakho. bandi maarey to waah
bandi independent, banda maarey to chhi ladki pe haath uthaya. abe chutiya tum
jaise log hi banate duniya walo ko tattii baatein karke aisi.  
kabir singh is a very good movie. it is very realistic as this case can happen
with any person. anger management, possessiveness, drug addiction, alcoholic.
ye sab realistic hai ok. veerey di wedding me masturbation scene pasand aaya?
bandi extremes pe dikhai to pasand aaya? banda nahi chalega. and why that?
because kisine ek baar bol diya ""why should the boys have all the fun"". yaar
jao kisi toilet seat me apna muh dubao aur doob maro yaar."
C8.6294,"abe behen ki lodi 200 kilo ka makeup lagake thoda bohot jo ladki ki tarah dikh
rahi he na vo bhi tune gava di ja pehle sonam kapoor ki movie ke upar review
bana fir aana bolne aur haan mu me aur jyaada makeup lagake aana nhi to tera
mu vaise he mayavati se mil raha he kahi dusro ko confusion na ho jaye"
C8.6618,lauri ....teri gaand me danda parega
C8.6731,iski kisi medical student ne mari kya? ya maar ke chhor di? 😂😂😂😂
C8.6741,"bolke kya ukhaad diya. agar ladko toxic masculinity aur manlyhood se itni
dikkat hain to iska matlab ye hua ki aapke baap dada to hijde rahe honge aur
ghar ka koi doosra ladka tiktok pe mujra kar raha hoga."
C8.7593,"reality me koi ladka nhi mila or ab jb iske fav actor ne bhi marli toh bhar
gyi ye toh,or iski chodampatti to delhi,she can't protect her imaginary
hubby,loda marta h to marne de,me ku itni fikar karu itni lowde🤣🤣😂😋🤣😂😂😂😂"
C8.7676,"madam konse saste nashe karti ho  
or logic naam ki chidiya ko furr se uda kar movie dekhne jati ho kya?  
[#bhagbehnkipakodi](http://www.youtube.com/results?search_query=%23bhagbehnkipakodi)"
C8.7750,lakshay chaudhary ne gaand mardi bhai log 😂💖
C8.8026,"kaksha ke video se se sachain sunke didi ki phat gayi unsubscribe kro bc ko🤣🤣🤣
kisi ki burayi krna pasnd khudki suni nai jati 🤣🤣🤣"
C8.8401,behn ki lodi movie mai ldki ne b thappad mara tha
C8.8882,"koi love me mental insaan hi kisi 8 month pregnent woman se shadi karega ,  
tere ko jaisa ladka pasand hai waise ladke ladki ki le ke nikal jate hai 😂😂😂😂😂"
C8.10025.1,"@rahul k sir pr unne yeh bhi bataya hai ki aise ladke se ladki ko pyar ho
gaya. aur drugs aur alchohol mai agar wo rape krta toh usko saja milti na.
galti aur paap mai farak hai. kitne law tut rahe the movie mai"
C8.10114,"in feminists ko lipstic under mu bukha se prob nahi jaha sagai main chud gayi
thi per inko kabir se prob hai marad ko marad dikha diya na"
C8.10115,machoooodaye teri
C8.10473,"guys bht acchi movie h..... movies entertainment k liye banayi jaati h....
100% entertainment movie h.... ladki b chanta marti h .. or ladka b ladki ko
chanta marta h.... but ye kehna ki ladki ko chanta mara to gunah h... ladki
ladke ko mare wo thik h... bull shit..... bht acchi movie h.. must watch."
C8.10715.5,"abe chutye college me aa kar koi local bhai teri bandi ko kiss kar le bina
puche aur roz field me ja kar maaze kare usko tu 'preeti samjhti hai kabir ko'
bolega?  
  
shahid kapoor hai isliye sab chalta hai. koi local gunda ho to villain bana
do. samaj me aa raha hai kya point tha? ladka ho k bhi muje dikhta hai. roles
reverse kar le ki koi ladki aa k bina puche kiss kar le and knife dikha kar
bole kapde utar. public seeti maregi kya uspe?"
C8.11002,"a feminazi spotted. iska review bhi iski shakal aur akal ki tarah hain. btw,
lakshay chowdhry iski achi tarah le li."
C8.11708,"[#feminism](http://www.youtube.com/results?search_query=%23feminism) is cancer
. abhi kisi ek ladki ne delhi me ek ladke par acid attack kiya uspe to koi
video nahi banayega par bc ek picture par nari sakti jindabad .  
[#feminism](http://www.youtube.com/results?search_query=%23feminism) is cancer"
C8.11946,"ku gand jalti h tum logo ki kisi ki taraki se bhayii 😂😂😂 youtube ko ye paise
dene band karne pdyge ese ese logo ko😂😂😂 sala backchoodi fela rhe h😂"
C8.12409.4,"didi us mai bhai male character ki galti gina degi or female character ko
bechari prove karegi"
C8.12518,"behen khud hi bol rhi h not a movie review aur puri filam ki maa chod di😂😂😂  
yha tujhe thappad lagta hua nazar aa gya aur wha aur movies me ladkia apne
boyfriends k thappad maarti h wha tujhe sahanubhooti nazar nhi aati  
tum log feminism k chakkar me ache khase india ko badnam krne pr lge hue ho
ladko ki traf se equality chahiye tumhe aur apni taraf se upr class wah wah
wah👏👏👏"
C8.13105.2,"@karan kapoor kalko tumhari maa ya behen ko koi soche ki backchodi kar rahi
thi toh gali de deta hu...ok?"
C8.13693.1,"@jin's cookie ohhh sweet aunty  
ladki kabir sing ko kitne baar thappad marti hai wo bhi dekh liyo film me  
lekin nai dikhega to ladka hi  
[#femenist](http://www.youtube.com/results?search_query=%23femenist) chutiyo"
C8.15061,"kabit singh  
worst movie  
worst story  
  
same as typical love story  
ladka ladki  
ladki k baap insult krta h ladke ki  
  
ladka gussa hokr chle jata  
ladki ki shadi hoti h  
ldka dharu pita hai  
drug leta h  
sycho h  
  
at the end ladki mil jati h sb sahi..."
C8.15233,"aisi hi movie kissi manchale ko ko lisence de deti h ki vo ladki ke sath kuch
bhee kar sakta h ..  
  
aur isse buri aur giri hui baat aur kya hogi 😲"
C8.15378,"bandariya kiya jane adrak ka swad  
sun behen tere pasand ke hisabse movie nahin banti sab ki aapni pasand hoti
hai  
tujhe pasand nai aya toh naa sahi by tujhe koi huq nai banta kisi chiz ki
buraiyi krneka ."
C8.16713,"fuck you... movies ki itni samajh hai tujhe to khud ek movie bana k dikha.....
women empowerment ka gyaan kya chod rahi hai.... dusro pe to kutta v bhonkta
hai bina wajah tu v wahi kar rahi hai . kabir singh is a remake of arjun reddy
movie jo south main bani thi. after a long time bollywood main kuch naya kuch
bold content try kiya hai jo bahat sare logo ko pasand aa raha hai , par tujh
jaise log jo jinke paas kuch kaam nahi hai aur logo k kaam k bare main gyaan
chod k paisa kamane k chance main rahate hai un logo k liye golden chance hai
. bakchodi pelo aur views kamao , i am sure tune to film dil se v nahi dekhi
hogi. main film first show dekh k aya hun jiss thappad wale scene main tu
""women empowerment"" dikha rahi hai na uss scene main maine couples and singles
ko imotion se connect ho k rote hue dekha hai aur main yeh sirf ek scene ki
baat nahi bol raha hun aur v bahat sare imotional moments the par tujhe thodi
samajh main ayegi yeh baat. mujhe zyaada bura to yeh lag raha hai k teri
bakchodi ko sun k sab film k bare main nagetive comment karne lage hai, tu to
""arvind kejriwaal"" nikli crowd main bakchodi pelo aur fir crowd v bakchod
pelne lagega.... shame on you tujh jaise logo k reviews k wajah se bollywood
darr k kuch naya try nahi kar raha .... and again fuck you..."
C6.3329,"[#metoo](http://www.youtube.com/results?search_query=%23metoo) ka pujaari,
rajeev masand"
C8.2339,thora make up kar lo.... behenchod....
C8.2452,"nikal lawdi, dusri fursat mein nikal, pehli fursat mein gaand marwa"
C8.2522,chal nikal vosdike.pehle fursat mei nikal.
C8.2539,"chutiya aurat he sala bolta he kabir singh ko chor ke toy story dekho 🤣🤣
chutiya aurat chutiya soch abe sala jayda english sikh gayi he madam, flim
companion walo is chutiya aurat ko nikalo nahi to channel ke laure lag jayenge"
C8.2547,"bhag teri maa ki chut..bhag ja yt se..yaha mat haag..jute jaise mu wali..yt pe
haag k gandagi mat faila.."
C8.2558.2,"haan beta teri bandi ko mein rang lagaoonga.. tu hizda jaise dekhte rahna..
tere jaise launde nirbhaya ko nahi bacha paayein"
C8.2574,"ohh gareeb ldki  
agr koi ladka tere se lipte ki.  
mat jao na jao. ruk jao  
to tu kya gale lgegi uske  
ek second ni lgega beizatti krne m tereko thk h na"
C8.2616,chutiya hai bc yh... madrchd faltu bol ri... badiya movie hai...
C8.2623,tera baap kaa v chut hee higa shyad motherchod
C8.2624,"tera address bata motherchod wahi jakey chodunga tujhe ma ki chut teri
motherchod"
C8.2626,motherchod rendi sali teri muh se mujhe nafrat sa honey laga hai
C8.2649,randirona mat kar aur nikal laudi.
C8.2671,chup bc
C8.2676,"aise tate kahan se uth ke ate hain.... sale ... kya bakchodi hai.... ja be
randi sali .... man to kar raha hai tera shakal dekh ke gand pe laat mar ke
nikal denge.... sali ja jhaant ka baal katna ...sali one night stand ke bare
mai bol.... na sali rakhel"
C8.2679.2,raaand ki aulaad.. yeh gaali ke waise tu layak hai
C8.2681,"fucking fake feminist  
nikal lav**i pehli fursat me nikal koi jarurat nahi teri idhar"
C8.2688,"feminism ki maa mi ankh bhosdike. jaisi teri shakal waisi teri awaj bhi hain
madarchod. ek ladki hoke hi bol rahi, itna nafrat hain laundo se to jake apne
baap ki gaand phod k aa behenchod. teri jaisi tatti shakal na to kabhi dekhi
aur na to kabhi dekhna chahti. lakshay ka video delete karwa dia saaf sun gaya
kya behen? i could be gentle par tujhe dekh k naa galion ki barsat karne man
kar raha ha lavde. chal chal pehli fursaat me nikal"
C8.2692,dhatt teri maa ki choot
C8.2699,"behn ki lodi, hram zadi sali"
C8.2707,pagal ghamandi ladki nikal gandi sakal
C8.2724,"abe chutiya ki ghodi 10 kilo wali makeup walli aunty saste nasha krna chor d 😂
😂"
C8.2725,"men with 5 kg makeup 😆😆😆konsa maal fookti hai yrr yeh 😆😆😆etna ganda review
aunty sorry uncle hai yeh to tu na pogo dkh bc😆😆😆"
C8.2738,"ye pehle ladka apne ghar ka sher tha bad me iske ghar k feminist o ne milke
ise **5 kg makeup wali uncle me badal diya**
[#rip](http://www.youtube.com/results?search_query=%23rip)_uncle_suchitra"
C8.2742,teri maka bhosda terii
C8.2754,kya baak chodi kar rahi hai bc
C8.2761,"nikal loddi ..  
pheli fursat me nikal ..  
koi jrurat nhi tere review ki ..  
mc tatti ki skl ki ...  
chl mc .."
C8.2785,chup madharchod bilkul chup
