,ID,Text,Sub-task A,Sub-task B
246,C33.346,This is really a good 1🤗🤗🤗🤗🤗,NAG,NGEN
247,C68.1298,No nice video 👨‍❤️‍💋‍👨👨‍❤️‍💋‍👨👨‍❤️‍💋‍👨👨‍❤️‍💋‍👨,NAG,NGEN
248,C68.1308.4,Ranu is a,NAG,NGEN
249,C62.103,I love u sakib but opu sotiya,NAG,GEN
250,C7.1393,Salute You bhai.... Your best review till now... Dho dala...,NAG,NGEN
251,C33.146,Love u,NAG,NGEN
252,C4.1927.1,I studied really hard the next few days after watching this movie😂,NAG,NGEN
253,C10.532,"If I shoot her, will l be jailed or I can get away with that?",NAG,NGEN
254,C7.5,Pratik bhaiya l want to ask you something,NAG,NGEN
255,C10.581,"I cannot understand how a government is sparing a antinational element
Arundhati Roy ? Her this coment is enough to be prosecuted in NIA .",NAG,NGEN
256,C58.245,Nice video 😘😘😘😘,NAG,NGEN
257,C10.369,"Govt official take census at arundhati Roy's house.. what is your name maam
..roy says- my name is cunning bitch.",NAG,GEN
258,C4.2088,Just when i was thinking wrong you just made my mind clear. Thank you.,NAG,NGEN
259,C44.145,Disgusting,OAG,NGEN
260,C26.100,Justice served....,NAG,NGEN
261,C59.695,Not thanks to God.Only thanks to you dada,NAG,NGEN
262,C10.503,"Arnab don't give more important to Mrs.Roy. Just take her in custody and
demonstrate law exist",NAG,NGEN
263,C68.1244,"Lotous come out from mud but it is expected it must be shunned the stink of
mud.",NAG,NGEN
264,C4.2249,Good....,NAG,NGEN
265,C58.511,Hahhaaa,NAG,NGEN
266,C7.1215,Nailed it ...outstanding reply to film companion and others,NAG,NGEN
267,C59.75,Super vai,NAG,NGEN
268,C10.72,"@Arnab: Do you know what are the plans of Govt with the Illegal immigrants?
How would a refugee prove religious persecution? Why have we shown selective
compassion?  
Do you really think it is the right time for India to do an activity like NRC
given the facts that almost 20% population are below poverty line and 30% of
adult population are still illiterate which constitutes more than 50% Women
who are still deprived of their basic needs. Do you think, this is the time
such exercise would be of any beneficial to India? Don't you think the CJI and
GOI has wasted our huge 16K Cr rupees in this unsuccessful exercise and if we
live the money aside, look at the extent of trouble and pain people went in
Assam due to this.  
The reason I Pointed to NRC is because NPR is nothing but Opening Step of NRC
and with reference to Scroll.in(correct me if I am wrong) the new questions
added to NPR are indicators of the NRC exclusion process.  
You being a Journalist and from Assam, doesn't this pinches your heart and
raises alarm. Is there no value of human life on this land anymore?  
  
I strongly Oppose NRC, Oppose CAA amendment in the current situation.  
Was there any effective effort from GOI to stop the infiltration?  
  
GOI is just find ways to treat us like goats every now and then.  
  
I know, this questions should be thrown at GOI, however, as I see you a so
called representative of the GOI most of the time, so, I am throwing this on
you.  
Moreover, whats wrong with you getting stuck in this stupid debates on who
told what. Everyone around us promote lies everyday. Nobody really bothers
that anymore. Starting from PM to HM to Activist everyone promotes lies
everywhere but no facts. So, Arundhati is no different, where we cannot trust
the PM/CJI for that matter, who is Arundhati in that league. No one cares
about her. I stopped watching your channel, just thought of looking over today
for a change, but nothing changed. Same insensitive arguments and false
narratives. I wish I could say alternate narratives, but I see them clearly to
be false.  
Also JFYI, I supported the change in Govt, but really regretting now. I dont
support any political party anymore. So, please dont ask me why didn't I speak
during UPA rule. I dont have to answer that to you.",NAG,NGEN
269,C59.1479,Good job bro 🤘❤✌,NAG,NGEN
270,C68.722,Thanks brother for your good explanation .,NAG,NGEN
271,C7.1937,NICE Shirt Pratik Bhai 😂,NAG,NGEN
272,C10.673,"She is social pollutant  
She should be arrested as quick as possible",OAG,NGEN
273,C7.202,I lov ur video dada. ......,NAG,NGEN
274,C4.20,"This movie hits at people's Mesmorism about a king... Because he is a king he
is justified being doing all",NAG,NGEN
275,C26.50,Good job.,NAG,NGEN
276,C7.44,This movie was total shit...,OAG,NGEN
277,C7.2592,Nice review .. can i get a like,NAG,NGEN
278,C32.115,Wow amazing videos,NAG,NGEN
279,C10.365,your are no Santa Claus,NAG,NGEN
280,C36.274,"Very good... throw out these homosexuals out of India... bloody rouge.. bloody
SC deteriorating Indian culture... bann the SC first... bloody old gay
judges...",NAG,GEN
281,C7.1903,"I appreciate what you are saying.I will always support you  
  
  
  
whatever it takes",NAG,NGEN
282,C26.17,good job jahangir,NAG,NGEN
283,C45.497,that's is rong yarr,NAG,NGEN
284,C10.728,"This lady is the true face of urban naxal,and is paid by western countries and
isi to destroy india by giving provocative speech,she should be put behind
bars",OAG,NGEN
285,C10.696,SUSSANE arundhati roy,NAG,NGEN
286,C4.2210,"if you reading this comment So I want to suggest you a book named ""Incognito
written by david eagleman""
its really great book you wont regreat reading it",NAG,NGEN
287,C7.1427,Thanku sir.... You're awesome,NAG,NGEN
288,C10.777,"Ms.Roy should have been arrested immediately when she is enticing people in
the public.",NAG,NGEN
289,C10.415,"Now, remember these English speaking monarchy minded Congress and hippocrate
Communist have to polish shoes of common people and they will get room below
shoe to take rest.",CAG,NGEN
290,C4.1468,"Check the news:  
A guy from TikTok name Ashwani Kumar murdered a flight attendant he was
obsessed with. He was uploading villain clips on social media imitating Kabir
Singh.",NAG,NGEN
291,C4.1558,"Exactly bro...... you are absolutely right. I am with your thoughts. Please
keep posting these kinda videos really appreciate your work",NAG,NGEN
292,C63.128,Nice vedio,NAG,NGEN
293,C68.1312,"You are absolutely right dada,",NAG,NGEN
294,C4.1585,Review Joker bro,NAG,NGEN
295,C7.1913.1,scary tube lol 🤣🤣🤣,NAG,NGEN
296,C44.262.2,@Anindita Maity nice sister... you are right,NAG,NGEN
297,C33.539.2,@Its chakshank wlcm❤,NAG,NGEN
298,C33.572,"Didn't see a video so demeaning of lgbt and women alike... U guys should be
ashamed! Which day n age r u living in? Hope I cud spam such videos.",CAG,NGEN
299,C33.574.2,"Even lgbt people have their own standards lol ...I'm gay but you will never
find me drooling over boys in public for mere pleasure... And also I have a
type.",NAG,NGEN
300,C4.1208.2,You really want to spoil such masterpieces?,NAG,NGEN
301,C4.1878,"Alpha male is a pack builder not a timid destroyer who hides behind the mask
of masculinity... Yes only dumb girls who has extreme psychological issues
themselves can fall in love with such a gross character !!! Codependencey is a
thing ... Kabir shing is a portrayal of toxic codependency only !!! A sane
independent girl will run miles away as soon as she smells a Kabir shing ...
But if she doesn't and embresses the insane dominant dynamic then mere Bhai
you both have deep rooted psychological issues and need immediate therapy ...
Otherwise together or not both are doomed my friend !! In my opinion if you
even like the character you need therapy ...  
Ask yourself what within you makes you like and imitate such a gross tatty
character!! Very very problematic",OAG,NGEN
302,C33.243,I. like you very nice,NAG,NGEN
303,C47.23,Media and public Bengali film land of women public television series is a good,NAG,NGEN
304,C4.1083,"Real man is someone who has purpose in his life. Purpose makes our lives
meaningful.",NAG,NGEN
305,C59.2197,Nice Bro,NAG,NGEN
306,C4.2267,Your biggest ac,NAG,NGEN
307,C4.1652,Fuck feminism !,OAG,GEN
308,C7.1290,"I love you brother for saying this on this platform. I completely agree with
your thoughts.",NAG,NGEN
309,C7.251,Omg what a retard,OAG,NGEN
310,C7.2190,Super!!,NAG,NGEN
311,C68.299,Your right my friend,NAG,NGEN
312,C59.253,U are right,NAG,NGEN
313,C26.304.1,Great job jahangir bhai,NAG,NGEN
314,C62.374,Nice apu didi,NAG,NGEN
315,C7.170.1,"@Pratik Borade bro i have master's degree in physics from IIT kgp. Seriously
dude you should reads books. I am not even laughing at you. I feel pity . I
feel pity for myself for wasting my time on some dumb YouTuber. Hasi ka patra?
Some one pls just kill me I can't take it anymore",CAG,NGEN
316,C55.144.2,Hmm,NAG,NGEN
317,C7.1470,"Kabir singh is synonymous to every rickshawallah who drink and and beat their
wife , are sex addicts , and sulk when their wives leave them. Wonder why
people dont make movies on them",OAG,NGEN
318,C7.2513,"From the depth of my Heart i like the way you observe things and share your
point of views... this is my first comment please sir give Heart ☺",NAG,NGEN
319,C32.21.2,@Amritpal Singh yes,NAG,NGEN
320,C4.1704,Bollywood lionize shit,NAG,NGEN
321,C7.828,I m thinking that u r reviewing a movie or just using it for poltical agenda.,CAG,NGEN
322,C4.887,Jhand movie is the perfect word,OAG,NGEN
323,C4.1164,U r true bhaii,NAG,NGEN
324,C36.1136.2,"Nikita Tiwari hey miss nikita are you one of them who is lesbo and want to
join army ?or in your fmly any member is there who is gay ? My middle finger
salutes you .thnks for commenting🤡",CAG,GEN
325,C45.462,nice,NAG,NGEN
326,C58.17,Yes you are right,NAG,NGEN
327,C4.1374,Brother point is totally good 👌👍👍👍,NAG,NGEN
328,C59.136,Good job,NAG,NGEN
329,C4.2067,Spoiler alert at [3:30](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=3m30s),NAG,NGEN
330,C68.705,Good bai,NAG,NGEN
331,C7.1140,"What about conservatives don’t be one sided every side is corrupted and has
ignorant people",CAG,NGEN
332,C7.1341,Right ...you are right absolutely .a huge respect 🔥,NAG,NGEN
333,C7.2057,RX100 MOVIE REVIEW,NAG,NGEN
334,C7.771,As ultimate GPS,NAG,NGEN
335,C26.294,"He is hero for all those who is suffering from false claim charged by women to
their husband and their in law. Show this case to government than they will
realised that the law they made for justice is leading toward blood &
violence.",NAG,NGEN
336,C7.485,"You have gone beyond limits this time Pratik. You should not talk about
feminism and liberalism when you have no idea of what it is! I am surprised
beyond anything to see the comments supporting your views and number of
followers you have.  
  
Below are the points where feminists or a person of any gender with even a bit
of a common sense are hurt-  
1\. When the lead actress is never asked if she loves kabir in the movie.  
According to you, in our culture women are not supposed to be asked? You can
just impose whatever you like on her?  
2\. Forcing somebody for intercourse using a knife is a crime in our country,
let alone the question of feminism in that scene.  
  
And for your kind information, liberals are not only the ones you mentioned.
For example, I am pretty sure that you consider Nathuram Godse a hero for
killing father of the nation, mahatma gandhi. In such case, you ll as well be
considered liberal and so was Nathuram Godse.  
  
So don't go on spreading insanity you naive person. Just read more and expand
your logical boundaries.",OAG,NGEN
337,C7.1795,"The basic ideology behind Liberals and Feminists is not wrong but a lot of the
people who consider themselves representatives of these ideas are in wrong.
Everyone always remembers that",CAG,NGEN
338,C7.495,Kabir Singh my favourite 🔼🔼,NAG,NGEN
339,C26.171,He should have also killed that bitch,OAG,GEN
340,C10.419,"What a vacuum minded witch, product of May be so called Ranga-Billa. Such mean
people gets Bookers Award, Disgusting!",CAG,GEN
341,C59.427,10 inch mouth haaaaa,NAG,NGEN
342,C33.389,"Am also lesbian...  
Who is single....  
I want a girlfriend soo much....",NAG,NGEN
343,C33.474,"I agree with this girl's comment if God does not punish them then who are you
people pandits and molvi sahab's do it secretly and padri sahabs does it
inside churches world wide hahaha hypocrites",CAG,NGEN
344,C7.1302,"Please give a spoiler talk on Dark Knight do you watch The Dark Knight and you
also like Heath Ledger as acting as Joker",NAG,NGEN
345,C10.226,"Madam Arundhati Roy go to Kapil Sharma show, insensible incompetence politics
.",NAG,NGEN
346,C33.534.4,+MR Romantic Pawan ok,NAG,NGEN
347,C58.478,Thanks you apu,NAG,NGEN
348,C7.1269,"Everyone should go and watch this film . It is the big slap on these useless
people.",CAG,NGEN
349,C7.1417,Real and best review on YouTube,NAG,NGEN
350,C4.2163,"Who else didnt even considered watching kabir singh after watching its trailer
???",NAG,NGEN
351,C26.151,Real hero,NAG,NGEN
352,C4.927,This movie was copied . copycat Bollywood,NAG,NGEN
353,C33.254.1,Good OK,NAG,NGEN
354,C4.1055.2,Me to bro people do think that we guys don't have movie sense,NAG,NGEN
355,C47.139.1,Akdam thik bolechen dada.,NAG,NGEN
356,C7.1439,"<https://youtu.be/C-lRyevxevA>  
  
  
Is review ka rply do plzz  
Must needed 🔥😤",NAG,NGEN
357,C10.529,"Government waiting to interfere with all it's intelligence to keep her mouth
shut for ever",CAG,NGEN
358,C7.2598,Sir plz like my comment,NAG,NGEN
359,C59.168,Super boss😎😎,NAG,NGEN
360,C4.302,"It would be great if you could regularly share some books/movies/short films
that are constructive in nature, some or other ways of entertainment.
I remember you starting a book club, 'Homo Sapiens' was the book, we need some
more initiatives like that.
Much love, support and respect like always!",NAG,NGEN
